imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, v, w, stamp, 
0.17794734239578247, 0.7266523241996765, -0.06707267913809205, 0.1441194542336969, 0.3938697138223727, 0.3659064131513597, 1.3970135723681962, -0.5413610208638536, 0.3914127743851349, 0.2592451572418213, 1700254334838998740, 
0.14076924324035645, 0.19197940826416016, -0.01039606055739728, 0.13636017305168685, 0.4016332380818122, 0.33951416397442297, 1.4221497464053272, -0.5109241309013429, 0.40214470070769576, 0.26783472299575806, 1700254334938983116, 
0.2794193625450134, 0.7173207402229309, 0.06560175819201465, 0.15223672539543168, 0.3884516084823021, 0.3919065388613717, 1.445948785139527, -0.47875835789261284, 0.38298219639083053, 0.26429736614227295, 1700254334988959051, 
-0.4814831018447876, -0.033760011196136475, -0.08091045038791271, 0.1231029799562932, 0.38545986049970093, 0.31936653481040916, 1.4687911615880136, -0.4473309829176825, 0.3868399981003072, 0.24265088140964508, 1700254335129431191, 
0.06435579061508179, 0.2868260145187378, -0.041706820194918, 0.12389404171157935, 0.38311411116500976, 0.32338678764619394, 1.4899316694318634, -0.4150689297545344, 0.38232161752908894, 0.26823291182518005, 1700254335240002692, 
0.5612679123878479, -0.14652001857757568, 0.11964073097904429, 0.10484282611744992, 0.38817147712403927, 0.2700941009221748, 1.5103574074985135, -0.3826951897274748, 0.3894941205783808, 0.2657356262207031, 1700254335338992709, 
0.20131558179855347, 0.45049941539764404, 0.1392237355312397, 0.11625865965380108, 0.3771832412754875, 0.30822859271440417, 1.5293580989966746, -0.34909536318035456, 0.37315183309632816, 0.25054603815078735, 1700254335390973636, 
0.038800060749053955, -0.05688273906707764, 0.11170741606217324, 0.10394793984832786, 0.38274740523013445, 0.27158365655236016, 1.547473754709244, -0.3160812047693432, 0.38316738303399966, 0.2630014717578888, 1700254335529771090, 
0.46333861351013184, 0.6006761193275452, 0.20558775341486357, 0.1280731368482185, 0.39699235214570233, 0.32260857458839326, 1.5642126204596318, -0.28169198672658746, 0.39404523657742413, 0.23775789141654968, 1700254335638999078, 
0.1491687297821045, 0.008912384510040283, 0.18840154585617744, 0.11416775104035208, 0.3944902579038987, 0.28940575528271817, 1.5810440168417699, -0.24596097209910095, 0.39318165068643685, 0.26833587884902954, 1700254335738992835, 
-0.34689170122146606, 0.2840901017189026, 0.04320319091313715, 0.11727145466548082, 0.38430168743000204, 0.30515467014919373, 1.5963643543667887, -0.20978265179108407, 0.3817154017466259, 0.269052118062973, 1700254335784997821, 
-0.542320728302002, -0.19802308082580566, -0.11262570201693703, 0.096648056100335, 0.3887735827972088, 0.2485972822663425, 1.6109696771283888, -0.17412092821178848, 0.39168110553835067, 0.2548762559890747, 1700254335928837133, 
0.30872273445129395, -0.3162800073623657, 0.0008357803044282824, 0.07895060752356285, 0.3915633972117306, 0.20162918210884706, 1.6248397035982856, -0.13775115885833125, 0.39400413548115276, 0.2665822207927704, 1700254336038984400, 
0.030608713626861572, 0.040796756744384766, 0.007411678941740782, 0.07948414087443273, 0.3772995971192756, 0.21066585143822839, 1.6375673240629738, -0.10086365523623494, 0.37610116137086325, 0.24287746846675873, 1700254336139999245, 
-0.2435600757598877, 0.17970865964889526, -0.057577502465552634, 0.0926571340098344, 0.3972590600726966, 0.23324108452776018, 1.6490361003955893, -0.06468475939963732, 0.39910546681276277, 0.24304236471652985, 1700254336185997918, 
0.5846422910690308, -0.4790455102920532, 0.11382924476271097, 0.0658481341136997, 0.3966150121090416, 0.16602531952470836, 1.660977025872389, -0.026874554239670414, 0.39840659185858335, 0.2555312514305115, 1700254336329514232, 
0.798047661781311, -0.028133273124694824, 0.29495650872422263, 0.07405556098253442, 0.3975620814801948, 0.1862742057965194, 1.6715102608898518, 0.011133580734696067, 0.39567135064317743, 0.265038400888443, 1700254336438982758, 
0.21250569820404053, -0.3175048232078552, 0.268913670321148, 0.060880213232957225, 0.3834770442209691, 0.1587584293517098, 1.6817662284111963, 0.049150488586883916, 0.38108982977306716, 0.256752073764801, 1700254336540029496, 
-0.21051061153411865, -0.16604483127593994, 0.139601114819964, 0.06453093344874364, 0.39215558628103, 0.16455441591618414, 1.6908820739997232, 0.08632183275589245, 0.3921393180080097, 0.26388803124427795, 1700254336586003272, 
