imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, v, w, stamp, 
-0.5200005769729614, 0.24009472131729126, -0.11381042665332208, 0.1021401130955702, 0.39927514058293834, 0.25581385544425955, 1.3617793546522143, -0.6272877210055857, 0.40015734463887787, 0.25487715005874634, 1700254678586822232, 
0.11790132522583008, 0.07868963479995728, -0.051674712284224725, 0.10963168038216686, 0.3928315764274517, 0.27908062121481136, 1.3897312074359, -0.5987772038521909, 0.39300376013292637, 0.29606375098228455, 1700254678683091321, 
0.404998242855072, 1.1042571067810059, 0.07003835957770625, 0.12183021927809426, 0.38944015211381855, 0.31283425352218924, 1.4164025144016068, -0.5700345680492274, 0.3832617641331079, 0.25669676065444946, 1700254678797723703, 
0.16243422031402588, 0.5291479229927063, 0.0947696247399097, 0.12475444451893286, 0.3979303623658743, 0.3135082323882294, 1.442062321365705, -0.5407444637052784, 0.39536116143401967, 0.2824309766292572, 1700254678887683964, 
-0.35607945919036865, -0.12166017293930054, -0.026339030282257328, 0.10575929647743637, 0.3955782972431231, 0.2673536369778055, 1.467380707885361, -0.5100681427956507, 0.39677581563900116, 0.25667694211006165, 1700254678986831723, 
0.2388274073600769, -0.13577371835708618, 0.04425570632251047, 0.10607952813325999, 0.39315296819236545, 0.2698174418496478, 1.491586601216388, -0.4788413188417466, 0.39396672135944194, 0.29048654437065125, 1700254679084036887, 
-0.4755261540412903, 0.08972287178039551, -0.09561054172879696, 0.10506466273674821, 0.38136263119639036, 0.27549805393135923, 1.5148047146177013, -0.4471766274277325, 0.3809542204006552, 0.28024205565452576, 1700254679198674390, 
0.4033878445625305, 0.5288483500480652, 0.03910184755012705, 0.11809016653904957, 0.3920263147615258, 0.30123020341347545, 1.5365216247383122, -0.4157215161301832, 0.39065757782883914, 0.28592807054519653, 1700254679288674230, 
0.06581282615661621, -0.33975738286972046, 0.045236039826838534, 0.10911821026219751, 0.3855703599308242, 0.28300466426354604, 1.557852151420625, -0.382945617440183, 0.3872832305972434, 0.3068285286426544, 1700254679388080980, 
-0.03288751840591431, 0.07883995771408081, 0.025147896824190556, 0.11784678583161226, 0.3975859940657555, 0.2964057778456903, 1.5779424457981641, -0.3499414844371132, 0.3986326314528686, 0.3077585697174072, 1700254679484520675, 
0.32092100381851196, 0.0770413875579834, 0.10285518001969716, 0.1062783788450647, 0.38932360910516917, 0.2729821062979908, 1.597584933472333, -0.31554679441733896, 0.38796148948762804, 0.2606881856918335, 1700254679599259153, 
0.2651227116584778, 0.6565793752670288, 0.14455241172161498, 0.1125388494032411, 0.3837444841388411, 0.2932650606191485, 1.61579428784425, -0.28133448434586644, 0.3790337976709606, 0.2635415494441986, 1700254679688692476, 
0.0022214651107788086, -0.06598931550979614, 0.10644780935727814, 0.11668551272967104, 0.39583063991059403, 0.29478645906751105, 1.632880879696876, -0.24696842207626665, 0.396955041608776, 0.30975234508514404, 1700254679786797225, 
-0.017533421516418457, 0.3067439794540405, 0.07202079235085648, 0.11361685376604803, 0.3912773163149029, 0.29037424105262555, 1.6494127307780084, -0.21112834395263597, 0.3889942840107177, 0.2723242938518524, 1700254679885289273, 
-0.6520777344703674, -0.07112306356430054, -0.12131011973102235, 0.10984495919675026, 0.3920010416311271, 0.2802159880486092, 1.6648032552963834, -0.1750703748857694, 0.39382578000830054, 0.2880464792251587, 1700254679995227294, 
0.47628164291381836, 0.03505122661590576, 0.037583104376417764, 0.10154922056427233, 0.3781920848207264, 0.2685122842071364, 1.6790988627737313, -0.13870453994501028, 0.3772873282242682, 0.2664147913455963, 1700254680088695869, 
0.08289462327957153, 0.2747347950935364, 0.050303354694284805, 0.10564945934185925, 0.38897424476157727, 0.2716104234783394, 1.6919755526672366, -0.10308670985436369, 0.38861747565320287, 0.2607540488243103, 1700254680187804174, 
0.454420268535614, -0.3463681936264038, 0.15694382496070858, 0.09339224407644077, 0.3842609528542383, 0.24304380495269123, 1.704193302463153, -0.06632722930805222, 0.38500452074129077, 0.25944191217422485, 1700254680286263556, 
0.08861356973648071, -0.31300580501556396, 0.13869579735903573, 0.10040161950660391, 0.3992969590338245, 0.2514459908473755, 1.7153404317349619, -0.029547281651603436, 0.401375267656137, 0.2884427309036255, 1700254680396695325, 
-0.26168006658554077, 0.3487001657485962, 0.029853251936325514, 0.1094926841029151, 0.38889586752817207, 0.2815475638732091, 1.7259049715114614, 0.008806333578993387, 0.38625007533416994, 0.281210333108902, 1700254680488682069, 
0.24878263473510742, 0.0071108341217041016, 0.08825750983045971, 0.11167431461000348, 0.3933204901769765, 0.2839270198197787, 1.7352411369617637, 0.04652975019902429, 0.39362814660146384, 0.2935420870780945, 1700254680588853832, 
0.18383073806762695, -0.1589961051940918, 0.11172806590893536, 0.09604630786886817, 0.3812367414136985, 0.2519335033467922, 1.7436123846544638, 0.08475193801305708, 0.3806062763995316, 0.25201383233070374, 1700254680686196754, 
-0.18984174728393555, -0.16815853118896484, 0.03246169540755589, 0.0989154478742311, 0.4030225938955168, 0.24543400139962082, 1.7507802012104718, 0.12235142293208134, 0.4058971898092026, 0.26176726818084717, 1700254680795890271, 
0.48962897062301636, 0.18916338682174683, 0.15322373864950906, 0.10696403352539616, 0.3965319065838053, 0.26974886950941934, 1.7572595065709475, 0.16195143587840147, 0.3943889171089635, 0.2782747447490692, 1700254680887760166, 
0.2946767210960388, 0.6143305897712708, 0.18935552439190792, 0.12178125872767555, 0.3957135497381785, 0.3077510456951787, 1.762602190590492, 0.20106552051155768, 0.39133046371045216, 0.29237109422683716, 1700254680989699714, 
0.3255934715270996, 0.04362201690673828, 0.22235529747641708, 0.1049423642976009, 0.3799766793657286, 0.2761810658295521, 1.7668715406773152, 0.24006776310335357, 0.3769511354420928, 0.26129165291786194, 1700254681086638535, 
0.05930519104003906, -0.9082280993461609, 0.1778122166180006, 0.08968954492815143, 0.39002979979505925, 0.22995562127631966, 1.7699337266679958, 0.2778667899952023, 0.3947435729144587, 0.2770073413848877, 1700254681196846196, 
-0.0752800703048706, -0.17687338590621948, 0.10917846433677572, 0.08714778717337467, 0.3942805466899385, 0.22102989332087825, 1.7720599396760592, 0.3167373791026498, 0.39474428630943786, 0.23605996370315552, 1700254681288741482, 
0.07362258434295654, -0.20353811979293823, 0.09854168400353697, 0.09890236564245188, 0.39270851819354097, 0.2518467541712686, 1.7732652584136153, 0.3560377768077764, 0.3929827233713565, 0.294895201921463, 1700254681386700303, 
-0.03592514991760254, -0.011354207992553711, 0.061623490842652034, 0.10842068184122926, 0.39054372353602296, 0.277614708180629, 1.773535830674811, 0.39522187410781906, 0.3903126292456934, 0.3030797243118286, 1700254681487035142, 
0.23239034414291382, 0.13401001691818237, 0.10711750670727817, 0.10696697934485931, 0.39717379051381746, 0.26932033759447677, 1.7728065188914717, 0.434242505630261, 0.3967447093189479, 0.2620426118373871, 1700254681596788340, 
0.13577783107757568, 0.3125650882720947, 0.11340837734531288, 0.11104525017542234, 0.3936584634383504, 0.2820852604196906, 1.7709596047013658, 0.47378149415411674, 0.3912311637252006, 0.27402564883232117, 1700254681687774733, 
-0.28688693046569824, -0.09538424015045166, 0.005680612629810122, 0.11133120502872336, 0.3923659217597121, 0.2837433091268906, 1.7680589450703672, 0.5130004651488603, 0.393140258155822, 0.30104538798332214, 1700254681787887598, 
-0.47306209802627563, 0.4642251133918762, -0.12249927747604908, 0.10891077008029473, 0.3848427212633236, 0.28300072747322136, 1.7640615475940764, 0.5520491942983781, 0.3829932990685498, 0.25465166568756104, 1700254681888076390, 
0.046985507011413574, -0.08677947521209717, -0.07598079664629723, 0.10620864963262934, 0.38758774192026524, 0.27402479011959735, 1.7590489895175703, 0.5903114756592741, 0.38971953750301874, 0.28329670429229736, 1700254681996950862, 
-0.4684603214263916, -0.3506407141685486, -0.17904616697445314, 0.10201271351146794, 0.3948278587640568, 0.25837263315410886, 1.7529341045960585, 0.6287965277437249, 0.39939055762307085, 0.28373080492019653, 1700254682087704978, 
-0.2624214291572571, -0.10905396938323975, -0.20012037907340496, 0.09689153309614697, 0.38880123611609546, 0.24920582574283612, 1.7456727489806159, 0.6677319260186471, 0.3910975311277466, 0.25976112484931946, 1700254682187878469, 
-0.18247956037521362, 0.301185667514801, -0.193626136189613, 0.1002144701652364, 0.3879232398615691, 0.2583358248941158, 1.7375188293227346, 0.7059202152502287, 0.3886227157779404, 0.24841167032718658, 1700254682287778194, 
-0.11187809705734253, 0.189083993434906, -0.1699606006467004, 0.11111289089179588, 0.388848440088156, 0.2857485833467801, 1.7283901112178102, 0.7437937630807051, 0.39013166648372677, 0.2967913746833801, 1700254682397790796, 
-0.3786175847053528, 0.12189596891403198, -0.22395917811975005, 0.10541255646182601, 0.38819741554225423, 0.2715436843251012, 1.7182550499779772, 0.7815294113864764, 0.38997552331494456, 0.26142174005508423, 1700254682487811572, 
-0.04383063316345215, -0.0708358883857727, -0.17341065167862613, 0.10252189909393193, 0.39353107691345324, 0.2605179237635632, 1.7070788942401598, 0.8189334934538668, 0.3966459284926679, 0.26713061332702637, 1700254682586700893, 
-0.224015474319458, -0.05899256467819214, -0.18608805030545786, 0.10201542589477618, 0.3846052760050395, 0.2652470786527626, 1.6947727238064159, 0.8564025719652035, 0.3863023627852751, 0.2808755040168762, 1700254682698210340, 
-0.22649353742599487, -0.18779140710830688, -0.19691888986110137, 0.08813446499259217, 0.36518660739518743, 0.24134090135791117, 1.6818505877305572, 0.8926299670525668, 0.36664891485662626, 0.24763068556785583, 1700254682779645666, 
0.023249685764312744, 0.22892022132873535, -0.1343324774028663, 0.1002180164601327, 0.3879069280266276, 0.25835583027600195, 1.6685457452713661, 0.9270046733420009, 0.3907138280697448, 0.2595553994178772, 1700254682887742286, 
-0.24594056606292725, -0.256255567073822, -0.16231342549583302, 0.10205816185532268, 0.3928111067169369, 0.2598148578544819, 1.6535913200365429, 0.9629991114799051, 0.3965339155183355, 0.2885322570800781, 1700254682987728606, 
-0.1996903419494629, 0.15521281957626343, -0.17167918218707057, 0.1053605362009448, 0.3827690496198679, 0.275258765842169, 1.6375407697674504, 0.9989188671563651, 0.3831428760808386, 0.28098049759864807, 1700254683088654586, 
0.5322355031967163, 0.24678266048431396, 0.018111736654188443, 0.11303682308024304, 0.39156595114830606, 0.28867888729536195, 1.6209394383949447, 1.0335217877712948, 0.3918589422093848, 0.28680795431137085, 1700254683197878136, 
-0.2507636547088623, -0.2911643385887146, -0.05440396216865798, 0.09202288084641137, 0.3832485842058237, 0.2401127744205585, 1.6031155169582942, 1.068345145213411, 0.38504312181045974, 0.23982803523540497, 1700254683288160042, 
-0.04266542196273804, 0.07612830400466919, -0.05035495803388981, 0.09668127697388504, 0.3876418137621524, 0.24940879322478438, 1.5846598153095373, 1.102031454982813, 0.3886099381301393, 0.25678104162216187, 1700254683387708340, 
0.39704418182373047, 0.32376229763031006, 0.06933631756206868, 0.10783266910916892, 0.3891332606223201, 0.27710987474244136, 1.5651904455112602, 1.135520516415051, 0.38780778589320797, 0.2776254117488861, 1700254683488280385, 
0.029086828231811523, 0.04425603151321411, 0.05803763252511383, 0.1052512583401889, 0.38983411384430194, 0.26998986133426434, 1.544817141106308, 1.1686176769275283, 0.38968269639876935, 0.2702973186969757, 1700254683597970799, 
0.09155488014221191, -0.06290006637573242, 0.06563753082236438, 0.10033988886010707, 0.3815901965031183, 0.26295195678405514, 1.523555411472082, 1.2011341068911365, 0.38113500705446346, 0.27127933502197266, 1700254683687970539, 
0.2686488628387451, 0.45656704902648926, 0.11979166404895904, 0.1141976770718246, 0.389441954707685, 0.2932341410353215, 1.5018027094993518, 1.2324503659582309, 0.38737723361934234, 0.2859567105770111, 1700254683787733253, 
-0.13565796613693237, 0.057984232902526855, 0.04996053188567259, 0.10039375009081652, 0.38183366923117446, 0.2629253472931296, 1.4788444333048485, 1.2637507492123181, 0.3807846114375262, 0.24731802940368652, 1700254683888522087, 
-0.20591843128204346, -0.054414212703704834, -0.018247607921715286, 0.09897193843090811, 0.38571492027176313, 0.25659349231597123, 1.4553738299283534, 1.2939173975893952, 0.38690127093138865, 0.26436418294906616, 1700254683997953371, 
-0.10171860456466675, 0.3946807384490967, -0.04027562615535943, 0.11392200796381458, 0.38588020566507897, 0.2952263585727745, 1.4308377995074515, 1.3237175743284342, 0.384779144694546, 0.2976357042789459, 1700254684087795544, 
-0.08627969026565552, 0.7233819365501404, -0.052065486755617806, 0.11874219497760523, 0.38668174336138594, 0.30707991007124136, 1.4054805144787843, 1.3528722846994867, 0.38363638316593773, 0.2678038477897644, 1700254684188390246, 
0.1446932554244995, -0.04158627986907959, 0.0003045013501460636, 0.10808175603095846, 0.38150248945896126, 0.2833055065623234, 1.3792912050072135, 1.3812749857694857, 0.38205169709129483, 0.280057430267334, 1700254684288443872, 
-0.2076563835144043, 0.07327061891555786, -0.05496160894561643, 0.10557536610976932, 0.3824230320631575, 0.2760695806949553, 1.3525745760200552, 1.4085751218768234, 0.3830772274005478, 0.2740285098552704, 1700254684398682292, 
0.10595417022705078, -0.033851027488708496, -0.011896619772216413, 0.09838773218583752, 0.37944904083583725, 0.2592910288272502, 1.325084475608329, 1.4351523752522926, 0.38010369137127675, 0.25895023345947266, 1700254684488712592, 
0.17045938968658447, -0.4171203374862671, 0.037378207165169056, 0.08861842242229763, 0.38614017734947076, 0.2294980621560516, 1.2970951149855516, 1.4608325355970768, 0.38913301987004817, 0.2493385672569275, 1700254684587705267, 
0.04115694761276245, 0.3407343626022339, 0.03778446528419976, 0.10156619367092626, 0.38349186106092403, 0.2648457607156121, 1.268008595113095, 1.4861356150350042, 0.38181105568309853, 0.26839593052864075, 1700254684688513116, 
0.07302743196487427, -0.06445157527923584, 0.04679339666312602, 0.09548628979633446, 0.3833266535399481, 0.24909900972065702, 1.238529866054144, 1.5106004557315946, 0.38374932982440696, 0.2515527606010437, 1700254684798651215, 
0.3799976110458374, -0.5318081974983215, 0.1355562836723652, 0.088167162971675, 0.3888556801882137, 0.22673492368428405, 1.208461510775131, 1.5342915668938877, 0.3913940121598616, 0.26034146547317505, 1700254684887716002, 
0.3023955821990967, 0.10957419872283936, 0.17914318592603107, 0.0967209404460059, 0.3937052320161578, 0.24566841530324504, 1.177414686622205, 1.5575189946561294, 0.3925451910001625, 0.25645050406455994, 1700254684988055745, 
0.4741566777229309, -0.15554046630859375, 0.25498000468895204, 0.09430281997301111, 0.38308947741579247, 0.24616395263359842, 1.145606835441551, 1.5801844357898018, 0.3811774695440673, 0.2661283016204834, 1700254685088446059, 
-0.1646830439567566, 0.584991991519928, 0.1421731486019135, 0.11488335331059807, 0.39674869200218155, 0.2895620215679662, 1.1138691974661044, 1.601580881245459, 0.39415042685566914, 0.28053897619247437, 1700254685147948299, 
0.7512859106063843, 0.572723925113678, 0.3014022711943749, 0.1105722460587397, 0.38024026482988127, 0.2907957317676746, 1.0807362509194742, 1.6226844046118225, 0.37363483390924945, 0.25487256050109863, 1700254685290151744, 
0.28357863426208496, -0.13215017318725586, 0.2951596218312043, 0.09808487480773434, 0.3944501388399716, 0.24866228998217532, 1.0482385543226267, 1.6421614519529328, 0.39437960845317466, 0.23994441330432892, 1700254685383818451, 
0.08174973726272583, -0.3349248766899109, 0.23523580191134075, 0.09989833796890281, 0.3907348378247088, 0.25566785527764774, 1.0140726868001062, 1.6613458682206146, 0.3902881784326794, 0.29431450366973877, 1700254685483722050, 
0.0390549898147583, 0.13669049739837646, 0.18170585839823017, 0.10392332078779114, 0.4002625583990645, 0.2596378767063665, 0.9796118242541928, 1.679570267811935, 0.39919583322179686, 0.25954049825668335, 1700254685593832350, 
-0.037174761295318604, -0.31535929441452026, 0.12110252658468293, 0.10146522990069475, 0.39346422811827253, 0.25787663185024035, 0.9439271048363155, 1.6972883975986808, 0.39377773485449397, 0.2901308834552765, 1700254685692930703, 
0.030901312828063965, -0.3698843717575073, 0.09575869313935043, 0.09836253920862006, 0.3913607075629929, 0.25133473368117254, 0.9083480822775021, 1.7138274104942912, 0.39265693725840095, 0.2840941548347473, 1700254685782731536, 
0.03025031089782715, 0.19206392765045166, 0.07660386566523635, 0.10488204541782824, 0.3826398727818092, 0.2741011924746133, 0.8725772691348272, 1.7293172859767925, 0.3806695132480437, 0.2814703583717346, 1700254685883745655, 
0.8808073401451111, 0.9014365077018738, 0.2914608401204852, 0.11820594237871845, 0.3989651698330311, 0.29628135816514567, 0.8371377579832907, 1.7435488707276143, 0.39394391050311084, 0.250138521194458, 1700254685992756928, 
-0.5457723140716553, 0.23533940315246582, 0.06490762554174442, 0.11878118442257349, 0.38853478977526823, 0.30571569792058395, 0.7999072225529167, 1.7573142603077565, 0.3858336218261692, 0.30227795243263245, 1700254686092760404, 
0.2561878561973572, 0.1719772219657898, 0.11568485371373927, 0.11175715337465954, 0.39362041562271494, 0.2839211304572645, 0.7631282496304456, 1.7696963478690735, 0.39276424732594867, 0.2656630575656891, 1700254686182728428, 
-0.3687207102775574, -0.23003685474395752, -0.01542377909192058, 0.09951864624510938, 0.38198407791675115, 0.26053087549580606, 0.7255874613849765, 1.781135854837344, 0.3826603069911826, 0.2718631327152252, 1700254686284261185, 
0.033040761947631836, -0.19635874032974243, -0.002192984760808335, 0.09522807305928734, 0.38397456002383784, 0.24800620398751264, 0.6887315363091036, 1.7912656219220155, 0.3857221065332414, 0.26248106360435486, 1700254686393396036, 
-0.02931070327758789, 0.25401145219802856, -0.009138959673420622, 0.10770948552666984, 0.3866347177889657, 0.2785820325257501, 0.6514198560768266, 1.8004507286681903, 0.38622250918395157, 0.28639063239097595, 1700254686492758346, 
0.4227657914161682, 0.2046005129814148, 0.1061465811088945, 0.11052675195686816, 0.3892556800939186, 0.28394383848220417, 0.6136984603046263, 1.8087071364358798, 0.38823998277884914, 0.2800087034702301, 1700254686582718440, 
-0.23883479833602905, -0.18848681449890137, 0.012050119616231578, 0.09960095674188774, 0.3756410284299518, 0.2651493026685209, 0.5756124057394975, 1.8159707852138078, 0.37572756859328543, 0.2758324146270752, 1700254686689694566, 
0.7274669408798218, -0.013273239135742188, 0.20369228551908214, 0.10314338959558284, 0.3899430322879575, 0.26450886682189906, 0.5385437009913171, 1.821958573537271, 0.3904019195182145, 0.27286210656166077, 1700254686797759940, 
-0.174224853515625, 0.523097574710846, 0.10297614416853335, 0.11892691065075713, 0.40890025054192014, 0.29084577593958905, 0.4998395154557675, 1.827140512846088, 0.40734382599422125, 0.275690495967865, 1700254686887768998, 
0.05873483419418335, 0.32729339599609375, 0.08897299534436519, 0.10963175255732924, 0.39550095663789236, 0.2771971868015087, 0.4593843014604569, 1.8314598837592198, 0.39216894640522487, 0.2508618235588074, 1700254686987790188, 
-0.27537691593170166, 0.18929117918014526, -0.009804675836791302, 0.10236090644829159, 0.3852069516175003, 0.2657296448531726, 0.42005906520337993, 1.8345395960779987, 0.38366965210090775, 0.25168073177337646, 1700254687037901238, 
-0.20802903175354004, -0.45182597637176514, -0.062354799712169215, 0.0948060581014902, 0.386445496545321, 0.24532840710791326, 0.3815301820319659, 1.836522043891362, 0.3899230724373413, 0.27472975850105286, 1700254687197976187, 
-0.2345130443572998, -0.2584106922149658, -0.10768937415217196, 0.09505026482674409, 0.38537913317988715, 0.24664092225869572, 0.34281922233939643, 1.8374999755497339, 0.38790556450020175, 0.27478185296058655, 1700254687287925464, 
0.2809670567512512, -0.06713247299194336, -0.003729868699136815, 0.09765962016542501, 0.3801080692043751, 0.2569259325902806, 0.30430501579443, 1.8375044306703576, 0.3806892317064041, 0.276041179895401, 1700254687387753862, 
-0.2606668472290039, -0.14345961809158325, -0.07195359128838678, 0.09468837347364772, 0.3814502044658945, 0.24823259331117706, 0.2662411479919962, 1.8365813809292855, 0.3833119569257238, 0.26092398166656494, 1700254687484510034, 
-0.0016366839408874512, 0.4884123206138611, -0.052275939081235484, 0.10640515267240587, 0.3844858362195179, 0.276746612355455, 0.22806868443407408, 1.834637208815649, 0.3833854606361669, 0.26536449790000916, 1700254687598849780, 
-0.36234623193740845, 0.07156652212142944, -0.1336547675894182, 0.11115919934681828, 0.39146289860379496, 0.2839584536447324, 0.18956539903829478, 1.8316852004557445, 0.3933710223683868, 0.29150059819221497, 1700254687687766256, 
0.18421977758407593, 0.018351852893829346, -0.047474122073193945, 0.10727829193173731, 0.39487658046581114, 0.2716754987221269, 0.1505380565351546, 1.8276061938003754, 0.39630363526093193, 0.2709988057613373, 1700254687787743731, 
0.31952035427093506, 0.6250331401824951, 0.051057205807166064, 0.11396384142182804, 0.39921277705377683, 0.2854714277005124, 0.11138565491661855, 1.822377569472446, 0.39656955294854224, 0.25370633602142334, 1700254687885256868, 
0.47473692893981934, -0.5525603294372559, 0.16119671871576544, 0.0948148505771987, 0.3764122519725886, 0.2518909787880746, 0.07229241943879565, 1.8161061532619038, 0.37677655067872884, 0.2825670540332794, 1700254687998864850, 
-0.3717576861381531, 0.12948089838027954, 0.019361835912232117, 0.10262769560397154, 0.39266683768735294, 0.26136074084688865, 0.03520813698486865, 1.8090967565875962, 0.3935457941663324, 0.2652338147163391, 1700254688087752195, 
-0.4417884349822998, -0.2816687822341919, -0.10407944155148988, 0.09447794743076354, 0.3871152209013805, 0.24405640060025505, -0.003202003655533419, 1.800844588342348, 0.38926848048730106, 0.2628081142902374, 1700254688187764536, 
0.1044350266456604, -0.16449618339538574, -0.04652160198396746, 0.09797609321607147, 0.3986286706229414, 0.24578285616777928, -0.040980482825514565, 1.7916943845347129, 0.40150401022976245, 0.2671920955181122, 1700254688285346995, 
-0.5024502277374268, -0.2218506932258606, -0.168116419258861, 0.10058379270832966, 0.3913389940937222, 0.2570247131678392, -0.0795384064107293, 1.7813435479782844, 0.39354334749218867, 0.2897427976131439, 1700254688395177234, 
0.07395392656326294, 0.20394182205200195, -0.10220245494477798, 0.10306945341818752, 0.3903322531021974, 0.26405569255175465, -0.11715817416723333, 1.7702155026149935, 0.39079106115154905, 0.26055264472961426, 1700254688487792958, 
-0.10184603929519653, -0.07686614990234375, -0.10155436521752163, 0.10004566540730597, 0.385997970833288, 0.2591870241994499, -0.15434339068038472, 1.7581721292187789, 0.3874644669312309, 0.2699659466743469, 1700254688587788500, 
0.23332488536834717, 0.22710901498794556, -0.011385500501669407, 0.10305793749706284, 0.38689741757025753, 0.2663701870751007, -0.19076978812971218, 1.7452916157866731, 0.38662680686463075, 0.26127490401268005, 1700254688686619570, 
0.2164437174797058, 0.5295233726501465, 0.049366590411068695, 0.10852831595135942, 0.38697274501653156, 0.28045467632797516, -0.22686000631722478, 1.7314405513150124, 0.3844124561331938, 0.2566532790660858, 1700254688796440542, 
0.012208521366119385, 0.001979053020477295, 0.0410144126277001, 0.10747777031044695, 0.40826929408582635, 0.2632521521147093, -0.2627562844270584, 1.7165718119748947, 0.4104141332525704, 0.26073843240737915, 1700254688887795102, 
-0.28702831268310547, -0.060555219650268555, -0.04873320031065326, 0.09894409811086398, 0.3864422784566906, 0.25603849171475385, -0.2998774219345318, 1.699994961394459, 0.3855481933656224, 0.26453831791877747, 1700254688988930057, 
-0.12873250246047974, -0.036689817905426025, -0.06954427435573274, 0.09499035217654943, 0.3866887870234161, 0.24565065076685882, -0.334800557255067, 1.6833045705942749, 0.38797668735586566, 0.24935492873191833, 1700254689086679836, 
-0.026780426502227783, 0.3684195876121521, -0.057630432447253535, 0.10470123231596196, 0.3853869449493446, 0.27167820209821564, -0.3692744179156098, 1.6656981362653736, 0.38452488977372407, 0.2675071954727173, 1700254689149385129, 
0.1286083459854126, -0.025521516799926758, -0.006524533450417293, 0.10358912507583723, 0.39598341867356307, 0.2615996533966818, -0.40325013518974334, 1.647267287051912, 0.39781699291553674, 0.26528897881507874, 1700254689287842416, 
-0.38032376766204834, 0.5188853740692139, -0.10693386521074977, 0.1112462111484307, 0.38552430724088893, 0.28855822851896135, -0.43750157750729723, 1.6274388449869572, 0.38320912815261743, 0.2730881869792938, 1700254689390422015, 
0.12424641847610474, 0.5872572064399719, -0.04893353801540702, 0.10946996296123342, 0.3372812489282509, 0.32456581357275727, -0.46997623932362304, 1.6073876027093614, 0.33069939172624524, 0.3102756440639496, 1700254689486772524, 
0.6828100085258484, 0.01521158218383789, 0.1507034710690437, 0.09893528216996998, 0.38432281030413695, 0.25742755703643183, -0.4984645533544064, 1.5887046873622734, 0.38821182499814477, 0.2214905470609665, 1700254689596893378, 
-0.39758503437042236, 0.211553156375885, 0.004407518929832016, 0.09705017964906397, 0.3954941998416719, 0.24538964082890735, -0.530010433235324, 1.5666332935839151, 0.395582150711652, 0.229110985994339, 1700254689688807258, 
-0.04788750410079956, -0.08959782123565674, -0.01024607714366866, 0.10306125473857172, 0.38811043001240714, 0.265546212543881, -0.5617563462961724, 1.5431518806321751, 0.3884473699294638, 0.2933470606803894, 1700254689789890546, 
0.4378523826599121, 0.07526391744613647, 0.10982259617498516, 0.10617469589092207, 0.39565386212746406, 0.26835248193967276, -0.5923601768925681, 1.5192937137883313, 0.39575187000705003, 0.2725023031234741, 1700254689888033457, 
-0.07997781038284302, 0.30772411823272705, 0.059649184030612694, 0.11758617174038373, 0.4102762353431354, 0.28660244394131257, -0.6229457866425683, 1.4940901606280765, 0.4099422334411792, 0.2829107642173767, 1700254689998330365, 
0.3122199773788452, 0.4426155686378479, 0.12454880862575149, 0.11889551394054806, 0.3915262551704256, 0.3036718799069927, -0.6536586309153712, 1.4673000118104762, 0.38695945028282747, 0.2877556085586548, 1700254690088045293, 
-0.12268191576004028, 0.2606804370880127, 0.05723059374647818, 0.1130444247314948, 0.3878506870969287, 0.29146377328253537, -0.68234752358149, 1.4408015551546587, 0.38595613159877146, 0.27227553725242615, 1700254690188025008, 
0.6216597557067871, 0.7109797596931458, 0.20701739938026822, 0.11885374835598615, 0.38890869597010985, 0.3056083589478823, -0.7099056886411694, 1.4137220956875276, 0.38397406055462596, 0.2684844434261322, 1700254690298020136, 
0.18278169631958008, 0.4253286123275757, 0.19918634180498535, 0.12435058796061588, 0.3949219986862694, 0.3148737937473101, -0.7367371347126039, 1.3857483373362163, 0.3917973802904996, 0.2972215712070465, 1700254690397983631, 
-0.22570651769638062, -0.22060340642929077, 0.08367004327490217, 0.10669268016233652, 0.38901187910460805, 0.27426586665659664, -0.7631314844851332, 1.3565739380452553, 0.3895269461924322, 0.27477753162384033, 1700254690487921485, 
0.44559240341186523, -0.15107059478759766, 0.1790931692800385, 0.10162644856749505, 0.3877685425774083, 0.26208017775760617, -0.7882428961456849, 1.327063926735267, 0.3876022893702644, 0.2741347551345825, 1700254690587784902, 
-0.5199865698814392, -0.40150660276412964, -0.00835020669716588, 0.08922465959722549, 0.39100218151809474, 0.22819478717690062, -0.8126127729251568, 1.296900381032796, 0.39355733374105306, 0.24513986706733704, 1700254690687711654, 
-0.0039678215980529785, 0.4144279956817627, -0.00754416728439018, 0.10210133122985812, 0.386323978236695, 0.2642893969353933, -0.8363317529243075, 1.2658652630741467, 0.3845452532589007, 0.26236623525619507, 1700254690798638432, 
0.26876986026763916, 0.2988024353981018, 0.06636245417313562, 0.11051196932874326, 0.38944281221779725, 0.28376944152441835, -0.8590209332861429, 1.234620120156281, 0.38827976069483705, 0.2813566327095032, 1700254690887837276, 
-0.01562720537185669, -0.684410572052002, 0.04385468643215714, 0.09313811374102267, 0.3887949929871708, 0.23955584670838592, -0.8810780278248762, 1.202580803919774, 0.3926989745833191, 0.27256345748901367, 1700254690987818664, 
-0.5852306485176086, -0.22077810764312744, -0.12505940226200918, 0.09019895123444023, 0.3774312615423869, 0.23898113491139783, -0.9022350175021803, 1.1699917061968461, 0.3786769509884522, 0.26279592514038086, 1700254691088627244, 
