imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, v, w, stamp, 
0.074302077293396, -0.0082816481590271, -0.02854309268128031, 0.10894888419289252, 0.3830232317792288, 0.2844445849584646, 1.3553664920041573, -0.42604494815177313, 0.3861002024491843, 0.2886768877506256, 1700252649873570134, 
0.19371908903121948, 0.42226898670196533, 0.03203920211920486, 0.13003449712408077, 0.40074383569865923, 0.3244828380139094, 1.3788481578300071, -0.3956914622370529, 0.3931751452871088, 0.3151748478412628, 1700252649972484534, 
-0.00478971004486084, 0.5435329675674438, 0.02290504493629962, 0.12743546410490506, 0.41933774506385174, 0.30389695562821495, 1.4024989356823812, -0.36324499914614655, 0.4066141763012448, 0.28625476360321045, 1700252650062647243, 
-0.10736078023910522, 0.15550154447555542, -0.012953247756691148, 0.12683526048553562, 0.4022573709622176, 0.315308729289758, 1.4260461856045406, -0.3286427102023494, 0.40059800310770094, 0.3146592974662781, 1700252650162053659, 
0.04377192258834839, 0.3941068649291992, 0.00215327881810661, 0.1330127091974694, 0.3988302501520941, 0.3335070726123331, 1.4476443654265951, -0.294726535937139, 0.3904443607881298, 0.32387593388557434, 1700252650273589001, 
-0.07980811595916748, 0.536718487739563, -0.019210391308337245, 0.13376493624031074, 0.4117577583470036, 0.32486318357985144, 1.4680290620383807, -0.2603674022493924, 0.3990049329632949, 0.3083841800689697, 1700252650372490056, 
-0.22805285453796387, 0.250471293926239, -0.0758189899634197, 0.12319646986488315, 0.39706695359090727, 0.31026623784917345, 1.4878295481724715, -0.22430989174586974, 0.39251950319750617, 0.3043193817138672, 1700252650462674574, 
-0.21095234155654907, 0.3199109435081482, -0.11140313751751502, 0.12328835287161696, 0.40294064341844654, 0.30597149948853447, 1.5058378111185267, -0.18883615653030839, 0.39760970927812717, 0.2979605495929718, 1700252650562330866, 
0.2384653091430664, -0.22618019580841064, -0.018004405070071727, 0.10930385883559643, 0.38334851130201786, 0.28512921170439165, 1.5229208224182738, -0.15242170900286223, 0.39286240400129185, 0.29763519763946533, 1700252650673719043, 
-0.2102501392364502, 0.23342424631118774, -0.06869546593481779, 0.12358497575799993, 0.3992784283256655, 0.3095207929870924, 1.5381797166862614, -0.117145330231576, 0.39716294289550846, 0.30646052956581116, 1700252650772492976, 
-0.1700127124786377, 0.28575360774993896, -0.09560139823349863, 0.13086165056881466, 0.39778761158907555, 0.32897367026099844, 1.5529876393222957, -0.08002833784684935, 0.39334757090630823, 0.3237193822860718, 1700252650863678126, 
-0.1091952919960022, 0.10139113664627075, -0.0995237340652531, 0.11164172995560713, 0.38246318277886965, 0.2919019005815143, 1.5665655117917168, -0.04266393816574052, 0.38252017037469693, 0.29051655530929565, 1700252650983666290, 
-0.31981343030929565, -0.1587931513786316, -0.1577677382254144, 0.11185749315098717, 0.3895407293952357, 0.28715224034376735, 1.5784779010934504, -0.00621369143678883, 0.3984625312621206, 0.29727858304977417, 1700252651071853567, 
0.36819326877593994, 0.5499676465988159, -0.015600648702863235, 0.12364388108547177, 0.39762795280206664, 0.31095369481486096, 1.5895051809214111, 0.03121100512483869, 0.3860079273935856, 0.29547619819641113, 1700252651172638429, 
0.05712771415710449, 0.3246363401412964, 0.003856827087020509, 0.11951153283770084, 0.39519189441538033, 0.30241392732636374, 1.5996407164929043, 0.06964939195027049, 0.38870105196611043, 0.2938489317893982, 1700252651263698810, 
-0.05150812864303589, -0.3497198224067688, -0.011834027836408731, 0.10483873403933644, 0.37798451707655617, 0.27736250905246107, 1.6085093735637142, 0.10808246370728841, 0.39093527746153756, 0.29411250352859497, 1700252651361984320, 
-0.24198144674301147, -0.05234748125076294, -0.07292352313032846, 0.11355453574328356, 0.38962012886387126, 0.2914493562599231, 1.6159121310181446, 0.1452318622783412, 0.3950475185259794, 0.2983870506286621, 1700252651472579159, 
0.7086409330368042, 0.11872154474258423, 0.13698189449789647, 0.11980392032663985, 0.3897063075673787, 0.3074210450287008, 1.6224467204288655, 0.1836014480877891, 0.38933644496905223, 0.3082258999347687, 1700252651572495998, 
0.3087235689163208, 0.043027281761169434, 0.18299880885490133, 0.11312249679549101, 0.40278734802473487, 0.2808491809642051, 1.6278667712546124, 0.22217532932796114, 0.40475774311942003, 0.2823254466056824, 1700252651662743222, 
0.2232884168624878, 0.2851319909095764, 0.1927767117129367, 0.12165972865379852, 0.39979119360708987, 0.3043081753655742, 1.6322366946584081, 0.2621104345745463, 0.39415272250572614, 0.2988462746143341, 1700252651782904469, 
0.4053402543067932, 0.12192034721374512, 0.24813695029244082, 0.12108480014295155, 0.3851543537543406, 0.31437993355822724, 1.6354475170284508, 0.30177941842604283, 0.38331895056040827, 0.3148325979709625, 1700252651872686925, 
0.24728924036026, 0.14352577924728394, 0.24718400994993286, 0.11911765905074084, 0.39488685541252916, 0.301650099055086, 1.6373817344653203, 0.34017597148643147, 0.3934078551434214, 0.3001064956188202, 1700252651972507189, 
0.4119611382484436, -0.10385757684707642, 0.2895253275144446, 0.10906694589613226, 0.3814010903411236, 0.2859639069164255, 1.6381250553167552, 0.37946322444885877, 0.38584466129371764, 0.29361364245414734, 1700252652063757516, 
0.11568325757980347, -0.11624252796173096, 0.24170426866419298, 0.1133688726040257, 0.3851785702158062, 0.2943280892820903, 1.637702445473937, 0.4174985247785275, 0.39071589663351824, 0.30348312854766846, 1700252652162399315, 
-0.20624035596847534, -0.40377771854400635, 0.12084965542901578, 0.10862106979177104, 0.39369439195744715, 0.2759019991412818, 1.6361754398755282, 0.45595565160150875, 0.4084677039332426, 0.29476436972618103, 1700252652271776552, 
-0.12961798906326294, 0.19894635677337646, 0.05287609168614611, 0.1133497294192005, 0.3887527829709231, 0.29157277937140463, 1.6334618750346466, 0.49517408656050094, 0.3858262532173721, 0.28895390033721924, 1700252652372514193, 
0.4160109758377075, 0.14752501249313354, 0.1495202215530772, 0.11337524800309742, 0.3791083131601349, 0.2990576678681479, 1.6297123394437896, 0.5337625064496715, 0.3770565373431599, 0.2980899512767792, 1700252652464812072, 
0.2113628387451172, 0.17828357219696045, 0.1662773231266106, 0.12103805090990064, 0.3977194278099911, 0.30433024500811184, 1.6249469686730174, 0.571383837447768, 0.3961188661947291, 0.3024081587791443, 1700252652562127749, 
0.38195544481277466, 0.8574368357658386, 0.2240298527325307, 0.12361781373642104, 0.41280268952890997, 0.29945980700245334, 1.6187737657757038, 0.6106459876227552, 0.3901916226167039, 0.2700446844100952, 1700252652672686087, 
-0.254833459854126, -0.2666429877281189, 0.09321705781176048, 0.1144858041818698, 0.3848713446330727, 0.29746512900568856, 1.6111655684015853, 0.6510243418368465, 0.3943537992127881, 0.3130995035171509, 1700252652767530389, 
-0.23648476600646973, -0.20106488466262817, 0.00482690505494944, 0.11305324046738849, 0.39436823476194616, 0.28666923576040854, 1.60290256112334, 0.6886474073295236, 0.40404049294440675, 0.29824715852737427, 1700252652864771589, 
0.6643800735473633, -0.1098102331161499, 0.1818771101657345, 0.11483912331234707, 0.39928035287515357, 0.28761526202180754, 1.5933054778583327, 0.7268557390711491, 0.40529592510396645, 0.2965197265148163, 1700252652958231758, 
0.003943979740142822, 0.2994089126586914, 0.13314542442184893, 0.11504916508712534, 0.396164991701287, 0.2904071977512686, 1.5825012500582243, 0.7652073484211729, 0.3900226213479257, 0.28317928314208984, 1700252653076634989, 
0.21269208192825317, 0.6461107730865479, 0.1545012196147399, 0.1187587334488542, 0.41006210653569836, 0.2896115772612009, 1.570665818589999, 0.803009640641898, 0.39469884565956886, 0.26868218183517456, 1700252653168541268, 
0.4225718379020691, 0.30708616971969604, 0.22567640698796693, 0.11762592418519392, 0.41098410758599596, 0.2862055296398083, 1.5573119370901842, 0.8416815098340066, 0.4045494217686178, 0.2782735824584961, 1700252653266784788, 
-0.3209174871444702, 0.24068748950958252, 0.07750999947797188, 0.12019342438014509, 0.39996937922603604, 0.3005065653093903, 1.5428221262476913, 0.8800264065689365, 0.3954571298170284, 0.29624316096305847, 1700252653357458979, 
0.42475974559783936, -0.3198450803756714, 0.16949714861712079, 0.10078649184366185, 0.3845239235981679, 0.26210720753225475, 1.5276639793296842, 0.9168882481444709, 0.39570999818848845, 0.2770730257034302, 1700252653477694807, 
-0.2577506899833679, -0.35340404510498047, 0.05404612962047503, 0.10347406986756899, 0.38279012768590104, 0.27031540884584876, 1.512008757206774, 0.9519570199111004, 0.39428982435288706, 0.2882755994796753, 1700252653572524886, 
0.07302206754684448, 0.04194515943527222, 0.060079328686088056, 0.12193273503639633, 0.40784306292303557, 0.2989697413571219, 1.495450921631897, 0.9865689312602521, 0.4109009822023947, 0.3033728301525116, 1700252653661835430, 
0.45846015214920044, 0.7862066030502319, 0.16688370678562567, 0.13043010321749907, 0.4136805217742162, 0.315291864983401, 1.4768732353751928, 1.0228321748679952, 0.39368087192181395, 0.2893219590187073, 1700252653761966527, 
0.4891775846481323, -0.05363047122955322, 0.25140793352078405, 0.11631565755753288, 0.39112668025754216, 0.29738614988101403, 1.457020477632735, 1.0588807550229926, 0.3942984611546668, 0.30354365706443787, 1700252653872573899, 
0.08021754026412964, 0.3367545008659363, 0.20510053993132077, 0.13138236824507196, 0.40777444884984104, 0.32219372404437296, 1.437100152799669, 1.0925113081745637, 0.40141680278351305, 0.3153294622898102, 1700252653972522505, 
-0.12165302038192749, 0.4883808493614197, 0.11702983932390212, 0.1378986157156458, 0.41866656721592793, 0.32937575272048025, 1.415289502588326, 1.1269481617094634, 0.40722965288368745, 0.3154235780239105, 1700252654062847957, 
-0.18477880954742432, 0.03262549638748169, 0.03398140935392656, 0.11363220539691878, 0.38613287690455206, 0.29428264774513735, 1.3918589417867961, 1.161430164146993, 0.38695245632882047, 0.2959492802619934, 1700252654162460909, 
-0.32046806812286377, 0.00025278329849243164, -0.06061151406134689, 0.12136058188035528, 0.3986920586361295, 0.3043967875746336, 1.3690779829549828, 1.1927013088369205, 0.40302865217812567, 0.3095515966415405, 1700252654271852530, 
0.03294050693511963, 0.28229033946990967, -0.035465983519326776, 0.11098069406244873, 0.3939370551952391, 0.28172189591924934, 1.3446609729390888, 1.2242170259170533, 0.3886906366717272, 0.27380484342575073, 1700252654372582132, 
-0.2757982015609741, 0.07500165700912476, -0.09907688322387365, 0.12633935602411484, 0.4075579253010766, 0.3099911648897117, 1.3195377538348607, 1.2546921549189705, 0.41004043079241104, 0.31334882974624634, 1700252654462839635, 
-0.11762326955795288, -0.339335560798645, -0.10458454986793775, 0.116445191375126, 0.3865295034474673, 0.3012582230762416, 1.2927651979325876, 1.2853544399010535, 0.4001422772075957, 0.31940916180610657, 1700252654562588137, 
-0.4396130442619324, 0.5248332023620605, -0.1929874220315044, 0.11657715653737839, 0.4056673029259362, 0.28737134024987515, 1.2663387483241049, 1.3137972951777308, 0.3951035238508823, 0.2709389328956604, 1700252654673611399, 
0.06824690103530884, 0.2544460892677307, -0.1230279646287912, 0.11540959792255291, 0.3846669799001901, 0.30002470696210615, 1.2378655725619103, 1.3426456983072035, 0.38034725202774455, 0.2949993908405304, 1700252654773605932, 
-0.11988824605941772, 0.7866919040679932, -0.11996246854704619, 0.1443208839766404, 0.41857866208499944, 0.3447879623336691, 1.2099129647737896, 1.3693838188580743, 0.401452607284083, 0.32215848565101624, 1700252654862879689, 
0.157731294631958, 0.001087784767150879, -0.04623548765093584, 0.10603240926098612, 0.391475337541137, 0.27085335675799505, 1.1788736726525229, 1.3973269473561605, 0.3940384014089715, 0.27163127064704895, 1700252654961795397, 
0.07763129472732544, 0.8106778264045715, -0.011797963333475062, 0.13355542399815357, 0.412341372155742, 0.3238952795348158, 1.1488222962391101, 1.4225785402313351, 0.39506404187129784, 0.29987818002700806, 1700252655073611084, 
0.4181268811225891, -0.2106778621673584, 0.10197941886978472, 0.10965206411251378, 0.3801418528398314, 0.28845038580562316, 1.116684171566222, 1.448115948919996, 0.3885930899683683, 0.2999185025691986, 1700252655172818249, 
0.2129705548286438, -0.07816529273986816, 0.13102691014975026, 0.10455839637281181, 0.3755618172169166, 0.2784052893013378, 1.0862404561496422, 1.4707484599934129, 0.3800223980428365, 0.2848694920539856, 1700252655262947820, 
0.06852924823760986, -0.2754172086715698, 0.11413254739734613, 0.09838046472034215, 0.3858052839986249, 0.2550003040411774, 1.055474030373429, 1.4922755037371593, 0.39614254647859565, 0.2679300308227539, 1700252655362112389, 
0.004439651966094971, 0.08088421821594238, 0.08501721862095918, 0.12699586176566943, 0.4033458709562462, 0.3148559856695436, 1.0232313359002816, 1.5135282589065167, 0.4048926737550707, 0.31945282220840454, 1700252655472588846, 
0.7817620635032654, 0.12872546911239624, 0.27018471176522674, 0.11551363061299295, 0.3777322084890071, 0.3058082631477656, 0.9891828553262862, 1.5347262812103168, 0.37501874411084735, 0.30483320355415344, 1700252655574566509, 
-0.3116104006767273, -0.12697136402130127, 0.11365054428771443, 0.11380148856002296, 0.3934192197455091, 0.2892626563431184, 0.9565070010857042, 1.5536817853400047, 0.4008115467757814, 0.2975768744945526, 1700252655662744126, 
-0.257426917552948, 0.007389664649963379, 0.01333017038141672, 0.11363865008061705, 0.38756557148570125, 0.29321141618692415, 0.921929966293359, 1.5723524001965408, 0.3901792284465977, 0.2975805699825287, 1700252655763083379, 
-0.5102490186691284, 0.022224724292755127, -0.12647424858616868, 0.12338403621887997, 0.40086514364835935, 0.3077943746765695, 0.8872153956876159, 1.5898204734620809, 0.4048978406324109, 0.31240418553352356, 1700252655872592329, 
-0.28621649742126465, -0.31075650453567505, -0.16908205036283008, 0.11237408140166219, 0.3928295488708534, 0.28606320915692185, 0.8508572641957292, 1.606792751577267, 0.40622006203086386, 0.3019804358482361, 1700252655969843327, 
