imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, v, w, stamp, 
0.040284812450408936, 0.4533877968788147, 0.0006262989196289953, 0.1386799247398629, 0.41116531443151066, 0.3372850770051114, 1.457856759354262, -0.1709474876215168, 0.39397214398762637, 0.3191586434841156, 1700253692136206428, 
0.017289400100708008, 0.15670615434646606, 0.010245748124432609, 0.1197147233971062, 0.39759001692576157, 0.3011009288481694, 1.475452572071528, -0.13431509241979253, 0.38987803627626616, 0.28465837240219116, 1700253692236469797, 
-0.07688117027282715, 0.10587418079376221, -0.04375175713799147, 0.11849364300070518, 0.39289066707181886, 0.3015944458132038, 1.4914341086119345, -0.09804361665191842, 0.3924006440031417, 0.3027714490890503, 1700253692326400535, 
-0.11752325296401978, 0.1554054617881775, -0.08897701291195097, 0.11827411596950792, 0.3940737988063572, 0.3001318949084111, 1.5062907981829923, -0.06138243406355415, 0.39455321676901295, 0.2966879606246948, 1700253692426497349, 
-0.6478537321090698, -0.009314656257629395, -0.43345291272844316, 0.11548616591958327, 0.38820445980869606, 0.2974879937662074, 1.5202172754387222, -0.023843363656719206, 0.4021114167204654, 0.3063723146915436, 1700253692536515014, 
-0.003268420696258545, 0.12327712774276733, -0.1666280904795568, 0.11136560640088304, 0.3776492497755205, 0.2948916394434258, 1.5328563251072311, 0.013675278458702074, 0.384749735500527, 0.2930524945259094, 1700253692637996989, 
-0.09094011783599854, 0.40666627883911133, -0.11825268168885288, 0.12623750434967534, 0.3967064950407, 0.3182138581742254, 1.5441908023291528, 0.05094399020666398, 0.39243543223604155, 0.3056483268737793, 1700253692726784669, 
0.13206970691680908, -0.34027791023254395, 0.035408886733131376, 0.10064717407264903, 0.3704380617007293, 0.27169771273115073, 1.554400682683676, 0.0885320206183092, 0.3907153398200859, 0.28942638635635376, 1700253692836749888, 
-0.3829094171524048, -0.02701777219772339, -0.22175673896440823, 0.11238802864417147, 0.39033610962501997, 0.28792629191323876, 1.5632515132745195, 0.12549388130456401, 0.4078520470781374, 0.3042532205581665, 1700253692936088565, 
0.05764538049697876, -0.021458327770233154, -0.04811731018072424, 0.1150485353103797, 0.396561884378373, 0.2901149602179317, 1.5714317665096658, 0.1644298207630572, 0.4120769198810039, 0.30161193013191223, 1700253693031755572, 
-0.16225314140319824, 0.18663573265075684, -0.11810478889229135, 0.12250336011369006, 0.3999362967570194, 0.30630718218635894, 1.5785270454744156, 0.20384184176661352, 0.40029814987291695, 0.30719706416130066, 1700253693125800315, 
0.4391370415687561, 0.38697290420532227, 0.2263709321053069, 0.1288045456502561, 0.40624516938149025, 0.3170611132345561, 1.584451878698453, 0.243514644129306, 0.3917195275858902, 0.3003809452056885, 1700253693226186968, 
-0.057559192180633545, 0.2801671624183655, 0.05027781265468323, 0.12706049160829258, 0.4076109322440527, 0.3117200289716873, 1.5891622879883276, 0.2833717232811752, 0.39286842106650743, 0.2972836494445801, 1700253693335831081, 
0.2927359342575073, 0.46369612216949463, 0.1998294245454579, 0.12970482645905082, 0.4135751327716449, 0.31361853308203425, 1.5926413248947626, 0.32378895387668183, 0.39078702130212295, 0.2870829701423645, 1700253693432389642, 
0.05237191915512085, 0.1246456503868103, 0.10720331470674589, 0.12655087735371734, 0.3978475258747046, 0.31808888864014806, 1.5948319513860847, 0.3639483166091418, 0.3864083945316818, 0.3198370933532715, 1700253693527216255, 
-0.17396795749664307, -0.2116023302078247, -0.06760049220814705, 0.10661529206372457, 0.37876359133557935, 0.2814824193840344, 1.595754810522223, 0.4029481280035871, 0.3907404401311408, 0.2932071089744568, 1700253693626924887, 
-0.4170491099357605, -0.15420114994049072, -0.28308714032332283, 0.10120458843428956, 0.3718997514793255, 0.27212867992442225, 1.5954925328483704, 0.4411525430433098, 0.38954719558872586, 0.2880372107028961, 1700253693716215991, 
0.36836332082748413, -0.23739749193191528, 0.12022401619987871, 0.10250541069453996, 0.3773729214030272, 0.2716289507827884, 1.5941631610253006, 0.4789171050416328, 0.40193742683916295, 0.2967623770236969, 1700253693833213381, 
0.2472124695777893, 0.38909608125686646, 0.19914253404886917, 0.11949351601920034, 0.4022180972162264, 0.2970863739006811, 1.5917842437184486, 0.5169049265576743, 0.3910226010786632, 0.2860777974128723, 1700253693926177379, 
-0.00012540817260742188, 0.18161088228225708, 0.07510397285886229, 0.11606744595355624, 0.39768378242267494, 0.2918586351358802, 1.5882173525440013, 0.556280561766304, 0.3868010728354335, 0.2846274971961975, 1700253694026974363, 
-0.15987646579742432, -0.6372085809707642, -0.07191440499020087, 0.09377410074055657, 0.36070672929615333, 0.2599732500791928, 1.5836299106718317, 0.5944249824011747, 0.3893289252937438, 0.30620065331459045, 1700253694136207272, 
0.03162449598312378, -0.02247375249862671, -0.00647081635792128, 0.10140274865974122, 0.3870916989078107, 0.2619605353094673, 1.5781602657274605, 0.6311921154331576, 0.4047420581351604, 0.2716805040836334, 1700253694233217267, 
0.30357569456100464, -0.23912441730499268, 0.18421945509900212, 0.09508241186519316, 0.37609574124389866, 0.2528143805902127, 1.57156684589954, 0.668670102031575, 0.38688086791300597, 0.27529141306877136, 1700253694326182409, 
0.03385329246520996, -0.12873750925064087, 0.09036135360304791, 0.10232270521441897, 0.3705342845529817, 0.2761490892478753, 1.5642300452639775, 0.7048118485474626, 0.3749854767902503, 0.30210015177726746, 1700253694428328555, 
-0.7001369595527649, -0.5787166357040405, -0.3981824022683728, 0.08866845777783794, 0.3565444532473411, 0.24868836682287998, 1.555967691637005, 0.7408620884914906, 0.39250881925848596, 0.2879951596260071, 1700253694536208159, 
0.6505663990974426, 0.2688196301460266, 0.25170434106357537, 0.1108554421609787, 0.38380120893012604, 0.2888355731603774, 1.5466873128506096, 0.7767296083941913, 0.39032158836537106, 0.2923451066017151, 1700253694633215629, 
0.134563148021698, 0.19517195224761963, 0.179057199035017, 0.12009739935405311, 0.4002313491860667, 0.3000699460406838, 1.5361737493650611, 0.8134243326386671, 0.3938419864947801, 0.29841792583465576, 1700253694726193064, 
-0.1387728452682495, -0.6379809975624084, -0.01956542519853935, 0.08717131634669442, 0.3628629917620948, 0.24023203888438113, 1.524550120946002, 0.8500012865901961, 0.38910332492947974, 0.2759839594364166, 1700253694824030814, 
-0.10804492235183716, 0.07797878980636597, -0.0731304582983503, 0.10227381557501343, 0.38169561930997253, 0.26794600304793526, 1.5123139560666554, 0.8850188107258194, 0.3912810897866354, 0.27992135286331177, 1700253694936263420, 
-0.2703845500946045, -0.33213645219802856, -0.19505700224612668, 0.10187026319694986, 0.3681831600956809, 0.27668365704307746, 1.4988428923242123, 0.9206875310447539, 0.39108666665915687, 0.31303679943084717, 1700253695034237610, 
0.24752426147460938, 0.5495239496231079, 0.08047141563055935, 0.121944421286241, 0.4036655232706132, 0.30209273335560716, 1.4843205946395637, 0.9561898796254588, 0.39574116833646905, 0.27996814250946045, 1700253695126309254, 
0.015536606311798096, -0.12091445922851562, 0.03934953142405097, 0.10840440485396728, 0.38905984354358714, 0.2786316980611815, 1.4682843358525839, 0.9924306642489809, 0.39525230783778414, 0.28844937682151794, 1700253695225147400, 
0.14175283908843994, 0.39313119649887085, 0.10301844325133548, 0.12084506503011137, 0.4039344938846434, 0.2991699566628806, 1.4513681395917712, 1.0277791749600396, 0.391779870464736, 0.28554263710975647, 1700253695337546916, 
-0.01144331693649292, -0.1181718111038208, 0.03064017104069021, 0.10443686451944853, 0.3765278060719354, 0.2773682655976168, 1.4334665115259078, 1.0626148535373512, 0.37717414282281214, 0.28721585869789124, 1700253695434404325, 
0.13998466730117798, 0.22232425212860107, 0.09870977129795992, 0.1180817663928876, 0.39305567807726116, 0.3004199480605819, 1.4151035542316965, 1.09590210223974, 0.3911426406125013, 0.3010554909706116, 1700253695526364873, 
-0.1468818187713623, 0.680603563785553, -0.05174707432109639, 0.138831700218266, 0.4234818059290389, 0.327833919366844, 1.3946703593939835, 1.130584128367422, 0.4007236703161685, 0.29531189799308777, 1700253695636361038, 
-0.038893282413482666, 0.3813222050666809, -0.04400281885722773, 0.12976344556670655, 0.41453722966244044, 0.3130320663173571, 1.3721314626814063, 1.1662739208127426, 0.3965169919574346, 0.28625571727752686, 1700253695717354271, 
-0.39780616760253906, 0.1160808801651001, -0.26286119548408965, 0.11615316227142047, 0.39565874161115866, 0.2935690534687396, 1.3489814522685204, 1.200454488101097, 0.3937077162744057, 0.2863522469997406, 1700253695835286701, 
0.4866839051246643, 0.7972906827926636, 0.20179262109535445, 0.13287170277310525, 0.4210109203998187, 0.31560155885486735, 1.3251207996670225, 1.2334151880783382, 0.39363627594098194, 0.2711757719516754, 1700253695928285276, 
0.47895586490631104, 0.21815043687820435, 0.3715025560625698, 0.13044796822200957, 0.4160507892431754, 0.3135385669122351, 1.3001188036451186, 1.2658421533915667, 0.39874125322110543, 0.3053402006626129, 1700253696025070173, 
-0.06466227769851685, -0.4706990122795105, 0.0990991465274102, 0.10218904723095178, 0.3808771281167297, 0.26829924846427977, 1.275066689175168, 1.2963370504530172, 0.39448581446546854, 0.29903262853622437, 1700253696139219756, 
-0.3504526615142822, -0.176286518573761, -0.17860187034764424, 0.1037022117247483, 0.38038858434159184, 0.2726217767661054, 1.2499926600894566, 1.325068029345245, 0.39592377808262746, 0.29553911089897156, 1700253696236248718, 
0.1679980754852295, -0.2949056029319763, 0.035439809669484845, 0.0951034108073316, 0.3692558949924577, 0.25755421131265666, 1.2242631857257473, 1.352983814056012, 0.38963180455753027, 0.28166449069976807, 1700253696326200115, 
-0.34467560052871704, 0.3684995174407959, -0.19766006254250085, 0.12061129698396247, 0.3997908758216725, 0.3016859670348289, 1.1976157610750102, 1.3803839678266712, 0.4004368245427861, 0.2995818257331848, 1700253696426224120, 
0.12448179721832275, 0.7331336736679077, 0.0030438350890892307, 0.1325911948658814, 0.4233285851563807, 0.3132110599545297, 1.1680829975997464, 1.409141686121256, 0.3997440682047732, 0.2694671154022217, 1700253696536440737, 
-0.11821836233139038, 0.05877429246902466, -0.07339892721354911, 0.11999090769304417, 0.3885860557708215, 0.3087885062036602, 1.1376966784611318, 1.436960528121006, 0.38082722438156635, 0.31227079033851624, 1700253696636557102, 
-0.12809056043624878, -0.20572340488433838, -0.10746104755569019, 0.10257700257654098, 0.3742814145951657, 0.27406384227624936, 1.1083781906780203, 1.462199313458719, 0.3912127572405943, 0.2851713001728058, 1700253696727342920, 
0.2857833504676819, 0.3225826621055603, 0.13671004384852026, 0.11479722066700303, 0.39888290610656746, 0.2877967917640804, 1.0786016943259846, 1.4863068022462953, 0.3965982009667363, 0.277326375246048, 1700253696825796451, 
0.21480995416641235, -0.16830027103424072, 0.1834828314495424, 0.10727677687794779, 0.38345520844394465, 0.27976351478775136, 1.0477899080354585, 1.509855442591458, 0.38798987126961265, 0.29873332381248474, 1700253696936229914, 
0.46985578536987305, 0.06489592790603638, 0.35976810336105636, 0.11454847644458269, 0.3954535107008504, 0.28966357193686776, 1.017074887797869, 1.5319641496700596, 0.3932101103732499, 0.29708996415138245, 1700253697036246150, 
