imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, v, w, stamp, 
-0.20567381381988525, -0.44891780614852905, -0.13558965528403918, 0.06935432957985242, 0.33078738719991796, 0.20966437132603472, 1.4162530109538956, -0.07001833179040665, 0.3973244963352165, 0.2910906672477722, 1700252409270232518, 
-0.2296047806739807, 0.10767227411270142, -0.1578137431269981, 0.10388122089594092, 0.3816747444532977, 0.27217211095467697, 1.428206454147113, -0.037822048303398074, 0.39482415257572606, 0.284198135137558, 1700252409370264563, 
-0.19830834865570068, -0.009350419044494629, -0.16826467143767704, 0.09739121734926215, 0.37473457800668863, 0.2598938637243233, 1.4407641716787682, -0.0015636341620603434, 0.39124967994782617, 0.2776947617530823, 1700252409460793725, 
-0.05632215738296509, -0.48375260829925537, -0.13963394889354047, 0.06470648347579172, 0.3280437430839895, 0.19724955845057782, 1.4518866625098348, 0.03359498889805299, 0.3921469735078882, 0.2863190770149231, 1700252409570223355, 
0.36291593313217163, -0.31516069173812866, -0.0026005882070663233, 0.0834183947769735, 0.3633395392730863, 0.22958799073688527, 1.4611893768323736, 0.06582263216376369, 0.4104485638016078, 0.3016009032726288, 1700252409670254750, 
0.19002801179885864, 0.09798657894134521, 0.05020780907405849, 0.10822697264449696, 0.38805465858825555, 0.2788962076585477, 1.4706624682645004, 0.10130447491527467, 0.3934037650615626, 0.29084640741348267, 1700252409770216314, 
0.043156564235687256, 0.47274529933929443, 0.05021400158556968, 0.14325706061489546, 0.43406323354394827, 0.3300373068809821, 1.4799679797414957, 0.13979722904057307, 0.3963509360714862, 0.276386559009552, 1700252409860416516, 
0.08937889337539673, 0.07995742559432983, 0.05861927981128215, 0.11771068590328372, 0.3937762793326859, 0.29892782293225606, 1.488762381388123, 0.1813860088722167, 0.39019418642997206, 0.30027249455451965, 1700252409970220696, 
0.3148251175880432, 0.09319144487380981, 0.1270212598397235, 0.1133397481802165, 0.39323263634519295, 0.28822569060804765, 1.495608003652562, 0.21993159587248856, 0.39370964799086905, 0.2899317443370819, 1700252410070264526, 
0.41778600215911865, -0.01788187026977539, 0.20352842867135146, 0.0997810843432814, 0.37442121489508773, 0.2664942059205697, 1.5012217181397738, 0.2581108097752599, 0.38341172739155116, 0.28494521975517273, 1700252410171228845, 
0.6558682322502136, 0.5509040951728821, 0.32690845109933714, 0.16208324153100032, 0.43973425412029654, 0.3685936221986013, 1.5056674204769385, 0.29589418481315805, 0.3944167010983645, 0.31598585844039917, 1700252410260281752, 
-0.26123058795928955, -0.5456271171569824, 0.16187338080629196, 0.06046917214010263, 0.31413659639025826, 0.19249324285980535, 1.509374910444572, 0.3369405716876714, 0.3914822286106068, 0.28385379910469055, 1700252410370229105, 
0.5194109678268433, 0.6495664119720459, 0.26211180594721667, 0.14309370989572556, 0.4243148874067264, 0.3372347144599791, 1.5111866676449464, 0.3698208552259467, 0.39221748522634786, 0.2857322096824646, 1700252410470263366, 
-0.027109622955322266, 0.5097224712371826, 0.18461416739557762, 0.17109920106065726, 0.45164583253308854, 0.3788348939279146, 1.5126278721408188, 0.4123520704600652, 0.3959609007159051, 0.3154316246509552, 1700252410570229745, 
0.4584615230560303, -0.19336408376693726, 0.2531394252303361, 0.0948383047670987, 0.3643363101760112, 0.2603042906189675, 1.5125911878886285, 0.4554257040194608, 0.39353222277076816, 0.29800406098365784, 1700252410660547788, 
-0.46548378467559814, 0.5334464907646179, 0.06226126732261228, 0.14590559517466342, 0.428609268363254, 0.3404163324135254, 1.5112506752537316, 0.4928101184966213, 0.38910378695089737, 0.2857923209667206, 1700252410760226443, 
0.13019508123397827, 0.06600522994995117, 0.0786061465943633, 0.11830632273231009, 0.39443043143773804, 0.2999421781455143, 1.5085614803076035, 0.5347839648236117, 0.39436927536044447, 0.3023390471935272, 1700252410870247180, 
-0.18643659353256226, -0.3291988968849182, 0.004570137799555854, 0.07595861989541125, 0.3383319909161516, 0.22450912693690847, 1.504849785674082, 0.5729832148495521, 0.38626662719593985, 0.287643700838089, 1700252410971640818, 
0.02174854278564453, -0.4825178384780884, 0.009266242191988391, 0.07042527722935857, 0.3407779439378433, 0.2066603149709827, 1.5005990051269953, 0.6065979771247404, 0.40315634287629387, 0.29647454619407654, 1700252411079991970, 
0.48629534244537354, 0.20110094547271729, 0.14058733444067406, 0.1251493195690835, 0.415364307936699, 0.30130012901386827, 1.49537357592081, 0.6414932082752419, 0.4199078197777847, 0.3069900870323181, 1700252411160217843, 
0.07203984260559082, -0.01354992389678955, 0.12005636110093579, 0.10933111580393423, 0.38287372927857516, 0.2855539762676848, 1.4884817512235748, 0.6815396240794821, 0.39199651337956365, 0.30763402581214905, 1700252411266257951, 
0.046246230602264404, 0.97101891040802, 0.10443522618444595, 0.20101410182600613, 0.4848136470954832, 0.414621376750182, 1.4805181159105063, 0.7207326416015902, 0.3921863048528727, 0.2918867766857147, 1700252411365309266, 
-0.18972456455230713, 0.4354686737060547, 0.024034477046141228, 0.1690442587551579, 0.46238532617230577, 0.3655917460757921, 1.46953204867514, 0.7674581914294617, 0.40140323751395024, 0.2904393970966339, 1700252411463645925, 
-0.1891021728515625, -0.22991418838500977, -0.038203204114500726, 0.08739451746732152, 0.3553056708545374, 0.24596994823395585, 1.457632816654436, 0.810207910000815, 0.3888519723075848, 0.2909408211708069, 1700252411560465145, 
-0.10446876287460327, -0.10461366176605225, -0.055339323046288365, 0.10315148749261482, 0.3650320922010434, 0.2825819693568301, 1.446847002649578, 0.8443192739126558, 0.39374397694061086, 0.3271488845348358, 1700252411670410299, 
0.41576457023620605, 0.24682796001434326, 0.07301904109926052, 0.12631938040143956, 0.4035021184845431, 0.3130575395139554, 1.4347375056914307, 0.879442098909945, 0.39327073996189965, 0.29726719856262207, 1700252411770329665, 
0.13071584701538086, 0.6016815304756165, 0.09036558250102592, 0.16644511188645159, 0.4512767399545921, 0.3688315774998717, 1.4202449316307193, 0.9178875864612914, 0.39092480115357053, 0.29219821095466614, 1700252411860376554, 
0.49531131982803345, -0.09343963861465454, 0.1951741129728572, 0.11167861598062365, 0.3788444364979692, 0.2947875307685093, 1.403621352517811, 0.9579836099700239, 0.3967981744913388, 0.32421213388442993, 1700252411960113484, 
0.2539879083633423, 0.5817756652832031, 0.2131387442171841, 0.15852432179723308, 0.4456064113916803, 0.355749643058643, 1.387541639998371, 0.9931956051946226, 0.392299273352881, 0.28770262002944946, 1700252412070434597, 
0.16128253936767578, -0.1201620101928711, 0.1947863175117688, 0.10350495412260997, 0.3708793185098817, 0.2790798757355142, 1.3686104707981304, 1.0315267511078916, 0.38987156322201677, 0.3114520013332367, 1700252412170245697, 
0.1122359037399292, 0.11246991157531738, 0.17275783647419865, 0.12589127207435766, 0.3925369426444097, 0.32071190860728666, 1.3510416384002402, 1.0642232816290609, 0.3952068543354995, 0.33177313208580017, 1700252412260423614, 
0.07266604900360107, 0.22132956981658936, 0.1456088943423675, 0.12349983038630037, 0.4031335493155517, 0.3063496714574634, 1.3315224762748867, 1.098191974180456, 0.38652918922254764, 0.2841673195362091, 1700252412356216176, 
0.20940375328063965, -0.21205753087997437, 0.15997366564063414, 0.09172155849722012, 0.3585214899999309, 0.2558328051611015, 1.3109341977824593, 1.1315069963351807, 0.3920579359411231, 0.30593666434288025, 1700252412465260124, 
0.05113297700881958, 0.008755683898925781, 0.13061585774942272, 0.10286088160264129, 0.37071881083251484, 0.2774633457947519, 1.2912181562027816, 1.1613925640427223, 0.38247539850504775, 0.2988087236881256, 1700252412566614833, 
-0.09839296340942383, -0.008301317691802979, 0.06917475931160436, 0.10033952291327285, 0.3830697736623895, 0.26193537003445483, 1.269957997165127, 1.1918827824414475, 0.399058994523131, 0.27886533737182617, 1700252412664701674, 
0.19211775064468384, 0.06261074542999268, 0.10196947074964194, 0.11227888399422192, 0.38621528159524504, 0.29071579853199747, 1.247267823636737, 1.222556378061272, 0.391401102062587, 0.3062211871147156, 1700252412755222192, 
0.4294191598892212, -0.04340904951095581, 0.1886923921223173, 0.09923114895937041, 0.37308573505273085, 0.265974117035982, 1.2238399678579308, 1.2525132338055, 0.3873994701988338, 0.2882450819015503, 1700252412865453665, 
0.2801142930984497, 0.07567059993743896, 0.21269427229381793, 0.10057017203127566, 0.3808761561290498, 0.2640495352961925, 1.2001957552769669, 1.2810366260625832, 0.3814699579308739, 0.26827627420425415, 1700252412966273242, 
0.4204038977622986, 0.4497576951980591, 0.26959885239736614, 0.1408493756168423, 0.42817557436074527, 0.32895238320664755, 1.1748630488295713, 1.3099795053431968, 0.39150337773647437, 0.2831435799598694, 1700252413065397715, 
0.28503865003585815, 0.05792975425720215, 0.27097522669557317, 0.1144423572376492, 0.39539659499504803, 0.2894368810613619, 1.1465890860052599, 1.3405576595183657, 0.39199308978722963, 0.2929092347621918, 1700252413155315086, 
0.2224562168121338, 0.18472081422805786, 0.25709528327291287, 0.11346324122430672, 0.4036979275460177, 0.28105975652147236, 1.1190666881124696, 1.3684680373285187, 0.3897063537300237, 0.26519468426704407, 1700252413265263450, 
0.27808451652526855, 0.0578884482383728, 0.2607493444985032, 0.11504475060332321, 0.3866517488503055, 0.2975410067209174, 1.0905312457523944, 1.3957724034024925, 0.3857995344547211, 0.31251537799835205, 1700252413366633905, 
0.40755385160446167, -0.25784051418304443, 0.29761327244800106, 0.08601461852338134, 0.3587482890851341, 0.23976314630721296, 1.0626567625720282, 1.4209713361873266, 0.3977211447316051, 0.293743371963501, 1700252413464737049, 
-0.22509878873825073, 0.13320469856262207, 0.15769147320242433, 0.10922387210228261, 0.3935936844484138, 0.27750412777926065, 1.0351512161656784, 1.4444628392904226, 0.3940903471440587, 0.28087595105171204, 1700252413555285985, 
-0.3600082993507385, 0.20528459548950195, 0.0187336902345199, 0.12339166911558025, 0.40626463463604023, 0.3037223981509564, 1.0044843514300426, 1.469369068291843, 0.39663880556313036, 0.293019562959671, 1700252413665278948, 
0.007452785968780518, 0.13066357374191284, 0.015105278053871685, 0.11618074425797213, 0.39509677574395086, 0.2940564220986329, 0.9724246846896556, 1.493917721656781, 0.3902194229881757, 0.2890501320362091, 1700252413766286367, 
-0.06767219305038452, 0.1198582649230957, -0.007243278271430339, 0.11266214088368584, 0.39332756268530833, 0.2864333740420425, 0.9403636878625411, 1.5169703232640928, 0.39195767925318115, 0.2834082841873169, 1700252413860597430, 
-0.22076135873794556, 0.10299074649810791, -0.06464565508987671, 0.11837789598969566, 0.38933065197775973, 0.30405490908138905, 0.9077610078999163, 1.5389960412504688, 0.3918819669584161, 0.310779869556427, 1700252413970109613, 
-0.18772178888320923, 0.6354157328605652, -0.09466047645970545, 0.1560738312698812, 0.44740132933801613, 0.3488452560049634, 0.8737844684254469, 1.5605430883511282, 0.38813313215842965, 0.2645036280155182, 1700252414070409650, 
-0.29403823614120483, -0.3125026822090149, -0.15194401198837873, 0.07732699135451657, 0.35555887419694376, 0.2174801332948456, 0.8365066665279447, 1.582600489733856, 0.4050887916471391, 0.2743689715862274, 1700252414167383907, 
-0.2315922975540161, 0.1350352168083191, -0.17144125091629953, 0.11364759668355331, 0.3803367050804014, 0.29880785936642307, 0.8046879572776741, 1.6000375361716783, 0.3866269043861893, 0.3117959797382355, 1700252414261481671, 
-0.15011125802993774, -0.21415865421295166, -0.16658056867163085, 0.0842143361258341, 0.344699142811491, 0.2443125777422928, 0.7712256757658313, 1.6173864256061699, 0.3850065273301218, 0.28927746415138245, 1700252414361329134, 
-0.08432245254516602, 0.5244221687316895, -0.1398563057456674, 0.13899436844882154, 0.42885912501643686, 0.32410262564308107, 0.7384627724503922, 1.6331823383460873, 0.4015837109163859, 0.27336084842681885, 1700252414470257230, 
-0.17483001947402954, 0.2225325107574463, -0.1501857322697815, 0.14674140745125405, 0.39418507408163767, 0.3722652558398576, 0.6997567617565401, 1.650616728876298, 0.3781159910648806, 0.3664035201072693, 1700252414567266364, 
0.3837079405784607, 0.3027305006980896, -0.005368423837674052, 0.1361123684917795, 0.415157752270516, 0.3278569838751052, 0.662811545606321, 1.6657956024045653, 0.38922791470191803, 0.28595417737960815, 1700252414660363505, 
0.14721429347991943, -0.37442946434020996, 0.0315232507548443, 0.07046135755087714, 0.3280007146938858, 0.21482074396281975, 0.6253985980551191, 1.6796102044167625, 0.3803861333771652, 0.2812975347042084, 1700252414762268548, 
0.24856561422348022, 0.022406935691833496, 0.09184127543266367, 0.10390688745777006, 0.37683426099167994, 0.2757363069491821, 0.5935898302208786, 1.6902455108545285, 0.3938526995238854, 0.3014574348926544, 1700252414870260857, 
-0.1601685881614685, 0.044491350650787354, 0.024337174233733758, 0.11364981796472783, 0.3875098413058834, 0.29328240434290703, 0.5574728934319371, 1.7014414662444537, 0.398508893297115, 0.30994266271591187, 1700252414968275629, 
0.30381298065185547, 0.6989046931266785, 0.1019811668740726, 0.17619323047729743, 0.44827871376911527, 0.39304393687549766, 0.5192185446397602, 1.7121106822266714, 0.3816642343143924, 0.3115323781967163, 1700252415059899052, 
-0.04223126173019409, -0.12664079666137695, 0.05930264610868647, 0.09194818640239556, 0.3720597936349943, 0.24713282105564044, 0.4771773675731179, 1.72247589528239, 0.39537154256912027, 0.2629746198654175, 1700252415158557067, 
0.17441701889038086, 0.1336248517036438, 0.09062314706579137, 0.11601901143370615, 0.3876192965092921, 0.29931175377107394, 0.4406763678488404, 1.7300425530902839, 0.3869355894183412, 0.3068530559539795, 1700252415270606730, 
0.49724459648132324, -0.168684720993042, 0.1982248910885094, 0.10082087582604862, 0.3657718763795228, 0.27563867628094363, 0.40329490062380535, 1.7367903621767435, 0.39772588849596135, 0.3227766454219818, 1700252415368643927, 
-0.05965811014175415, -0.1294293999671936, 0.12834132669534598, 0.08813285923470775, 0.3697915624869109, 0.2383311794406539, 0.3672930869842926, 1.7422276234044578, 0.39765504198270835, 0.2703203558921814, 1700252415459986815, 
-0.2672101855278015, 0.01024550199508667, 0.019614152637278073, 0.08549020359809702, 0.32493196268767555, 0.263101859512264, 0.33158311545801067, 1.746635359185956, 0.32395327738181207, 0.2823185622692108, 1700252415558542228, 
0.028268516063690186, -0.3860059976577759, 0.021634790624559908, 0.056267562174654354, 0.32056561352153, 0.1755258823818771, 0.2993139284287926, 1.7498288482193995, 0.3772392710386106, 0.22900305688381195, 1700252415671002823, 
0.6168678998947144, -0.05997645854949951, 0.1834256015624571, 0.06052795203776564, 0.37002387604237674, 0.16357850386614975, 0.2666524524969064, 1.7522253026159391, 0.38767121431329365, 0.1805480569601059, 1700252415769629135, 
-0.13506007194519043, -0.1196090579032898, 0.09720816087714523, 0.08430429179311355, 0.3705642062927976, 0.22750252280572764, 0.22996062531033898, 1.7542971429405534, 0.3850887454745873, 0.2785439193248749, 1700252415861261852, 
-0.1313457489013672, -0.022193431854248047, 0.03581491666573815, 0.1078780716818335, 0.3778642482474867, 0.28549425404008444, 0.192908089749489, 1.7557331445743587, 0.3932176152291815, 0.32163840532302856, 1700252415969777634, 
0.008514821529388428, 0.4313836097717285, 0.02723995241915481, 0.11881392414443366, 0.354190000111035, 0.33545250884323863, 0.15569674759734742, 1.756278272035857, 0.3042942138235548, 0.28703346848487854, 1700252416071879224, 
1.2377214431762695, -0.3612285256385803, 0.34985890635760214, 0.0657436562136877, 0.3147251501033926, 0.2088922864667466, 0.12156069909632128, 1.7557511912349704, 0.37098471891447127, 0.2570820748806, 1700252416169430611, 
-0.5492393374443054, -0.10354822874069214, 0.11005566465142019, 0.06511297836437632, 0.37754045665126046, 0.1724662277042328, 0.08913751651489897, 1.7543064555980323, 0.40526531245038816, 0.19181519746780396, 1700252416262266021, 
0.47778284549713135, 0.2605634927749634, 0.20964059988601136, 0.11252704952044296, 0.4096469706007372, 0.274692741790388, 0.05126942212637056, 1.7517813063757721, 0.39935702215948776, 0.26746463775634766, 1700252416371274299, 
-0.7384562492370605, -0.06135672330856323, -0.047495763900257226, 0.10143215795390195, 0.3675362104819615, 0.2759786792732364, 0.011306000032647805, 1.748394010263801, 0.38126619936790906, 0.3095492422580719, 1700252416472288883, 
-1.3652534484863281, 0.4695621728897095, -0.4012889650663367, 0.12636386855499246, 0.35293137461894425, 0.3580409043866559, -0.025538207025133774, 1.744255047203236, 0.3099145437477772, 0.31237733364105225, 1700252416570290350, 
1.2259093523025513, -1.2007884979248047, 0.027559908776472908, 0.029134606547678518, 0.15145271504063387, 0.19236767422665135, -0.05669417411002138, 1.7397531689143657, 0.32451020274606485, 0.3686407208442688, 1700252416661270315, 
-0.46869271993637085, -0.5161066651344299, -0.0982289847701259, 0.04066541035517415, 0.3117233493410468, 0.13045352695310417, -0.07494010067373454, 1.7365786149616016, 0.40112526126773634, 0.16071757674217224, 1700252416770278364, 
0.16982048749923706, -0.15643930435180664, -0.023332561525299375, 0.08211025258870393, 0.36723480832786876, 0.22359060395874988, -0.1066739857094365, 1.730379765354096, 0.39475305633973146, 0.2793196737766266, 1700252416870394455, 
-0.6942871809005737, -0.2022155523300171, -0.20388450320969748, 0.08884995061440079, 0.35099287394451917, 0.2531389016987426, -0.14261959054943119, 1.7228327201881484, 0.38383298779636044, 0.31282690167427063, 1700252416970279650, 
0.17516404390335083, -0.0028577446937561035, -0.10012647574929277, 0.10695521269301315, 0.3764465419179717, 0.2841179311890687, -0.177508306919188, 1.7146404009114824, 0.39800157892135957, 0.3097761273384094, 1700252417079827599, 
-0.12972325086593628, -0.08755987882614136, -0.10805148161711023, 0.09714814176510445, 0.3667104679807219, 0.2649178309527056, -0.21395646629239867, 1.7050963500195189, 0.3930931189138289, 0.2956394553184509, 1700252417109927557, 
-0.07999920845031738, 0.17594587802886963, -0.09867601738425347, 0.11338317826315009, 0.3959718131366587, 0.28634153871962353, -0.24989502217273, 1.694597370943659, 0.3957985908571373, 0.27929437160491943, 1700252417270653226, 
0.18169790506362915, 0.27335935831069946, -0.022688100224165078, 0.12628350430135993, 0.4035365963620043, 0.31294188789775496, -0.28778056552570735, 1.6824024719614494, 0.3847985029649259, 0.2893640100955963, 1700252417371296355, 
0.057068586349487305, -0.12881094217300415, -0.002897527671416218, 0.09755198123187704, 0.36684699842232854, 0.2659200747216457, -0.32517942934378125, 1.6691627662290043, 0.3944275343389498, 0.3013487160205841, 1700252417460628637, 
0.4487162232398987, 0.12835729122161865, 0.11927620727929494, 0.11438090618285503, 0.38979267950581736, 0.293440365088098, -0.35958394143869665, 1.6557725235008716, 0.39062627514345905, 0.296557754278183, 1700252417570952291, 
0.35122162103652954, 0.4934130907058716, 0.18332417357950131, 0.15379611783043207, 0.4417256785855517, 0.3481711054763719, -0.3961154932992891, 1.6404087537488128, 0.3987611094523163, 0.29291966557502747, 1700252417670375934, 
-0.16405987739562988, 0.2831423282623291, 0.08814216206343903, 0.14010954421235994, 0.416073352307538, 0.33674241196970206, -0.4356566913489298, 1.6223723343349394, 0.3836008603518869, 0.3026297688484192, 1700252417771330507, 
-0.18016624450683594, 0.27253836393356323, 0.01582371084747916, 0.1336306671645349, 0.41685178809405027, 0.32057117417086645, -0.4728734439369443, 1.6038172645179372, 0.3930052582661747, 0.28827103972435, 1700252417880357904, 
0.2623555660247803, 0.4301645755767822, 0.08265885590997088, 0.14688215434382618, 0.434165317355379, 0.3383092763800803, -0.5096867007842102, 1.5838762835216478, 0.3908676541294512, 0.28294485807418823, 1700252417971369156, 
0.33243829011917114, 0.5149621963500977, 0.1503425894610483, 0.16697874184899256, 0.457662590732421, 0.36485119218891776, -0.5473128928010486, 1.56188816434205, 0.40074584355658427, 0.2947600483894348, 1700252418070760948, 
0.06321322917938232, 0.42070478200912476, 0.12558412596362634, 0.15778530433169163, 0.44254005636339194, 0.35654468349894675, -0.5855561990844496, 1.5377585205436717, 0.38868413984001526, 0.29455092549324036, 1700252418171615548, 
0.14612382650375366, 0.10904163122177124, 0.12915498101273126, 0.1155030039154822, 0.4134783832559248, 0.27934472173842995, -0.6215026149646263, 1.5132142685826497, 0.4053185702326892, 0.2639780640602112, 1700252418260352680, 
0.328183114528656, -0.24198615550994873, 0.17952590412014297, 0.08567714787128235, 0.3617335288502974, 0.23685155242200298, -0.6537719986006398, 1.4895003265173918, 0.3927559831154591, 0.2950827181339264, 1700252418310112448, 
0.46350252628326416, 0.06365269422531128, 0.2557320865756094, 0.1078708593762814, 0.3808747857045887, 0.28321869397767746, -0.6822070710853717, 1.4673765668745504, 0.3850149967724483, 0.3007678985595703, 1700252418470529063, 
0.13041752576828003, 0.20702135562896729, 0.22066216053834248, 0.12137920576214285, 0.37459055646461487, 0.32403167583219294, -0.7112167403144356, 1.4436579301030834, 0.3565431651921466, 0.3162621557712555, 1700252418571306629, 
