imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, v, w, stamp, 
0.6339897513389587, 0.23657256364822388, 0.043531810229096635, 0.11653495601903317, 0.3940363034616884, 0.29574674971633347, 1.3420068429574314, -0.6207995605196508, 0.39173857976441584, 0.29323381185531616, 1700253998231817147, 
0.02230745553970337, 0.3977620005607605, 0.03814133072899396, 0.122887851724739, 0.4051697138734175, 0.30329969767466736, 1.369969475720163, -0.5926723737419807, 0.39158042860219333, 0.2844228446483612, 1700253998341717544, 
0.11765164136886597, 0.08042830228805542, 0.05897062039844056, 0.10656868712168245, 0.3979272775187973, 0.2678094544967412, 1.3973676492871365, -0.5634290445532132, 0.3946940040847558, 0.2568139135837555, 1700253998441924582, 
-0.8185774683952332, 0.018048405647277832, -0.17734669336063705, 0.10296507682127642, 0.3816273121398897, 0.2698053141006151, 1.4237311248481346, -0.5336710738740811, 0.38586425476942393, 0.2772737443447113, 1700253998532992933, 
0.6058397889137268, 0.0640515685081482, 0.03355582630551632, 0.10520192793997883, 0.38360868606738646, 0.27424282025120406, 1.448195433316702, -0.5043466591742131, 0.38608011754130256, 0.27903908491134644, 1700253998632652403, 
0.33816027641296387, 0.5455785989761353, 0.116254440181011, 0.12235139236309828, 0.4097560468134604, 0.29859569691426224, 1.472318481913688, -0.4738270524654829, 0.3921583650183915, 0.27507510781288147, 1700253998732658510, 
-0.12913763523101807, -0.18038880825042725, 0.049125188434610834, 0.10714588853995059, 0.39161133756902267, 0.27360262142835895, 1.4963431237598097, -0.4416797903163184, 0.4000309439342103, 0.2878819704055786, 1700253998841894219, 
0.12469524145126343, -0.3308037519454956, 0.06875982368592845, 0.09638601758417331, 0.3823369730362819, 0.2520970358130307, 1.5185284673159578, -0.41009215317065506, 0.39981328086005347, 0.27758777141571045, 1700253998931982998, 
-0.08566504716873169, -0.38347506523132324, 0.02659173187971721, 0.08763657287070208, 0.3722003136801305, 0.23545539767066687, 1.5394164313215248, -0.37862801170554355, 0.39108048853214417, 0.2653117775917053, 1700253999032047304, 
0.1999969482421875, 0.03645068407058716, 0.07380587365012506, 0.10896517717339321, 0.39084977231141305, 0.2787904327767504, 1.5594099255724547, -0.34675956019555065, 0.3985834347906305, 0.30010709166526794, 1700253999131829544, 
0.24663370847702026, 0.14077210426330566, 0.12039275770639331, 0.10878477275482659, 0.40364252375761595, 0.2695077112840345, 1.5793902009515515, -0.3131098201443466, 0.40229338193905395, 0.26360461115837097, 1700253999242628077, 
-0.07814818620681763, -0.2950568199157715, 0.06543219134532924, 0.09038403939055221, 0.37700463685888486, 0.23974251389481854, 1.5984691175579748, -0.27890904962983704, 0.38533813628759256, 0.25977182388305664, 1700253999333403353, 
-0.05647873878479004, -0.23939383029937744, 0.03259548127577294, 0.08794466440581054, 0.3803194944270532, 0.23123890753561854, 1.6159709853035904, -0.2455231138695385, 0.3959061673552714, 0.25278574228286743, 1700253999432389533, 
-0.24403363466262817, 0.21811020374298096, -0.041288209738268994, 0.11008005883247424, 0.3902785253672244, 0.28205512647383485, 1.633014242798184, -0.21101559692729396, 0.39022595997965787, 0.29252198338508606, 1700253999532746008, 
0.18336576223373413, 0.9704520106315613, 0.020889987225103192, 0.13611082595359358, 0.429680630088519, 0.3167720777302743, 1.649975941488969, -0.17436551393997218, 0.39646050923018267, 0.2643786668777466, 1700253999642389597, 
0.49347400665283203, -0.15932601690292358, 0.14628850652521116, 0.11607619032793963, 0.4017250350840497, 0.2889443778470364, 1.6662779781265453, -0.1362098468115062, 0.40392150167834023, 0.302240252494812, 1700253999732383940, 
-0.3977600932121277, -0.01904088258743286, -0.000824531627445918, 0.10482696148194337, 0.38900292714069856, 0.2694760223334476, 1.6808035638595271, -0.09928665277778542, 0.3909469886533136, 0.27218303084373474, 1700253999832403379, 
-0.03990358114242554, 0.12625926733016968, -0.010961513140033508, 0.11006796663461486, 0.39663464022158357, 0.27750467425922354, 1.694085632171806, -0.062399240112338446, 0.39893539941332484, 0.2792126536369324, 1700253999931754877, 
0.10031908750534058, 0.3126915693283081, 0.019190198616363383, 0.11311946447811919, 0.4025103344464564, 0.2810349320190357, 1.7065404432311033, -0.02458202266592549, 0.39299467286805234, 0.2665116786956787, 1700254000042477256, 
0.18737590312957764, -0.2729254961013794, 0.06348844163995453, 0.1056384405232529, 0.38631353824832865, 0.27345259760310753, 1.7178270383727365, 0.013227874416141375, 0.39946929508584705, 0.30109256505966187, 1700254000137392353, 
0.36093848943710327, 0.07612216472625732, 0.1437193416096703, 0.11207107650105116, 0.40310389414029413, 0.27802032709226704, 1.7278659123344582, 0.05065047189956204, 0.40624462535913225, 0.28248849511146545, 1700254000227399921, 
0.10955536365509033, 0.5754225254058838, 0.13500637632816145, 0.1358485927818435, 0.4275333201571791, 0.3177497200262657, 1.7373279982192935, 0.09021268182368807, 0.40707348419430933, 0.2968808710575104, 1700254000331815354, 
-0.24247682094573975, 0.2901638150215149, 0.0325380394461172, 0.12378505170557332, 0.41314635517153514, 0.29961549982494395, 1.7459608946458502, 0.13140730545616613, 0.39569905140879474, 0.27864348888397217, 1700254000441814041, 
0.007185220718383789, -0.06434309482574463, 0.024574658043230665, 0.11343102485348416, 0.3901739982000429, 0.29071907758273496, 1.7529824682068005, 0.17119504207078692, 0.39144309003102956, 0.30205896496772766, 1700254000532399371, 
0.07815152406692505, 0.11822420358657837, 0.03907721751377525, 0.10627989781650363, 0.39570817237378003, 0.2685815083852077, 1.758643980438953, 0.20987952788736425, 0.39562741895624226, 0.25950413942337036, 1700254000632388129, 
-0.06871479749679565, -0.0287628173828125, 0.009838525448962025, 0.1158928172529937, 0.39208873917904014, 0.29557803036029906, 1.7632252455567707, 0.2489887287183707, 0.3981195591871932, 0.31696638464927673, 1700254000731714983, 
0.2647377848625183, 0.32215416431427, 0.07870290086444845, 0.12939777443542275, 0.404484842482219, 0.3199075981224464, 1.7666976114389337, 0.2882189690085044, 0.3950131804885364, 0.31374579668045044, 1700254000842384523, 
-0.5793236494064331, 0.4609724283218384, -0.09736240269615945, 0.12792218585494314, 0.4213511412224383, 0.3035999510617461, 1.7691818720642223, 0.3294959696848765, 0.4091546540933475, 0.2706974744796753, 1700254000932404258, 
-0.08628052473068237, 0.3084350824356079, -0.09454741805838564, 0.11673062332339783, 0.4081109261672122, 0.2860267046013139, 1.7703309400595082, 0.3714922377372462, 0.39504452135735213, 0.2633700668811798, 1700254001032389262, 
0.03612035512924194, 0.45281916856765747, -0.0594168671161826, 0.12662923454235955, 0.4006163180018216, 0.3160860625297439, 1.7702009808309094, 0.41223943219594583, 0.381582930937562, 0.3005637526512146, 1700254001133965399, 
-0.19212400913238525, 0.10059356689453125, -0.09501402078859575, 0.10991616824649895, 0.39453300587200174, 0.27859815683496714, 1.7689360454525438, 0.4524155784204375, 0.39616789210504033, 0.26551294326782227, 1700254001241950302, 
0.2623679041862488, 0.5915600657463074, 0.0020410879162371387, 0.12403135983043743, 0.41239220675013255, 0.3007606783063865, 1.766401232561084, 0.492445223471236, 0.3931823622164156, 0.27204999327659607, 1700254001332494425, 
0.19671738147735596, -0.1220775842666626, 0.053118603622827075, 0.1078471113416358, 0.3871868583897172, 0.2785402164478524, 1.7627319478463677, 0.5324497204790282, 0.38994631503882565, 0.2892274558544159, 1700254001432402023, 
0.5491605997085571, -0.08870744705200195, 0.18565200989390976, 0.09674998629356595, 0.38148827476843195, 0.2536119526931578, 1.758146412483137, 0.57008244646732, 0.3833440518088809, 0.25874707102775574, 1700254001528172683, 
0.14616608619689941, 0.4690873622894287, 0.1754128823803818, 0.11393640129914659, 0.4078989259414546, 0.27932508288952884, 1.75249173388702, 0.6081133158395814, 0.39310580361298597, 0.2616595923900604, 1700254001642389916, 
0.022170186042785645, 0.17005717754364014, 0.13320131190922602, 0.12162556076547072, 0.40023915946246924, 0.3038822111479965, 1.7455686875208465, 0.6475117250425506, 0.3897480150863737, 0.3089539408683777, 1700254001732608091, 
-0.0033406615257263184, -0.6110031604766846, 0.09444794065104295, 0.09161828534604072, 0.3654743305074804, 0.25068322915818436, 1.7378562071754988, 0.6851757912125988, 0.3916397609756017, 0.28709501028060913, 1700254001832399576, 
-0.16291409730911255, -0.014142036437988281, 0.025964361848424225, 0.10118776691066773, 0.3869210273158139, 0.26152046481587554, 1.7293576570618852, 0.7213859846700214, 0.39937727044797994, 0.27395179867744446, 1700254001929470769, 
0.49540549516677856, 0.45175808668136597, 0.15233462638314288, 0.11357621129583244, 0.40030704845146253, 0.2837227366722313, 1.7195092814439796, 0.758771566393594, 0.38240487438847215, 0.26571130752563477, 1700254002022379344, 
-0.2937507629394531, 0.03553509712219238, 0.03152682761904885, 0.09614584876796066, 0.38897219960428314, 0.24717922994438585, 1.7085094214881398, 0.796690220244464, 0.38659888484329663, 0.23850619792938232, 1700254002132402846, 
0.28198832273483276, 0.30739331245422363, 0.09901997843140839, 0.11197027664273215, 0.39943925661341295, 0.2803186586918264, 1.696585944948967, 0.8337417416997985, 0.39026421443607323, 0.27730709314346313, 1700254002232402449, 
0.1493094563484192, 0.27318644523620605, 0.11284439511404937, 0.11691632996171307, 0.4169667973774897, 0.28039721794890543, 1.6833235836060711, 0.8716643120892719, 0.4105405489213862, 0.26795250177383423, 1700254002328725296, 
0.32526910305023193, -0.21262627840042114, 0.1680086050462933, 0.09973918008692473, 0.38767050752068033, 0.25727822507004644, 1.669026515728687, 0.9090935525081226, 0.3884181414911116, 0.2746831476688385, 1700254002422357684, 
-0.3150954246520996, -0.45131736993789673, 0.036840955186965674, 0.09277456013301633, 0.36811428300864346, 0.25202651571886425, 1.654588760630478, 0.9441174801811174, 0.3871153981213942, 0.29221171140670776, 1700254002532516172, 
-0.3484296202659607, -0.1762351393699646, -0.06644509008488982, 0.09131691917365345, 0.3725340867352933, 0.24512366096190097, 1.6395526963190559, 0.9781175765177442, 0.3896976727013178, 0.2622874677181244, 1700254002632407035, 
-0.14188992977142334, -0.2521582841873169, -0.08638166932715972, 0.09035810337874481, 0.3725550458849153, 0.24253624901018525, 1.623488297740359, 1.0120692334031978, 0.3924434577764893, 0.26711392402648926, 1700254002730531884, 
0.3239136338233948, -0.5841056704521179, 0.023680205443016772, 0.09413118040746614, 0.3646342820072678, 0.25815230506930215, 1.6068493945862146, 1.0450234819277378, 0.39418306617500304, 0.31444251537323, 1700254002840459173, 
-0.23030638694763184, -0.06305044889450073, -0.04397981788718586, 0.10019090551800236, 0.3771776721734469, 0.26563318274027925, 1.5893830463572436, 1.0776950559157201, 0.3915746537747844, 0.28030160069465637, 1700254002932424218, 
0.45718520879745483, 0.04949390888214111, 0.09116917971488084, 0.103486636322577, 0.3897154717588799, 0.2655440797757319, 1.5706128939979727, 1.1106109715817505, 0.39431502655953393, 0.26960253715515137, 1700254003032412788, 
0.819629430770874, 0.0784197449684143, 0.28656414140281405, 0.11226567647000792, 0.3997873482090703, 0.28081347989856387, 1.5507057389872687, 1.1434057179047892, 0.3954850707388239, 0.289053738117218, 1700254003130696497, 
-0.5010223984718323, -0.2166239619255066, 0.07317052995456297, 0.10207265764007424, 0.3791820666117665, 0.26919168027158696, 1.5297150552623942, 1.176153744715949, 0.38606590832290033, 0.2903078496456146, 1700254003222452285, 
0.11196643114089966, 0.3164445757865906, 0.0842835070797612, 0.11072777717636034, 0.40247258486140436, 0.27511880645110426, 1.5080385117255448, 1.207917311673943, 0.39688449654740254, 0.26171740889549255, 1700254003332424457, 
-0.16279101371765137, -0.09864842891693115, 0.01680795346922366, 0.10483938738569652, 0.38346079172170194, 0.2734031474638588, 1.4849177885357552, 1.2399142377325059, 0.38683379190315154, 0.2891092300415039, 1700254003433416554, 
-0.30982476472854614, 0.2834246754646301, -0.07023814971720288, 0.11193588727204101, 0.39746329177778256, 0.28162572390363827, 1.4611871889901211, 1.2709491268432478, 0.3954875727075426, 0.27151933312416077, 1700254003541842800, 
0.21338117122650146, 0.3417598009109497, 0.0061238031305380775, 0.11461110901208156, 0.39727271746232873, 0.28849478953447016, 1.4361486947506266, 1.3018112680870035, 0.38446626635660575, 0.2729749083518982, 1700254003622407723, 
0.2205747365951538, 0.1292506456375122, 0.0636511434820276, 0.11856579794550684, 0.39827477181147924, 0.29769848942786964, 1.410369859750109, 1.3318048314779003, 0.39591249008370216, 0.30023708939552307, 1700254003732430620, 
0.31548094749450684, 0.15367454290390015, 0.130563471821871, 0.11614018617234478, 0.3906437177506302, 0.29730463052392814, 1.384022560079437, 1.3607035626536461, 0.3810649458995541, 0.2941419780254364, 1700254003834418080, 
0.04292792081832886, -0.36725687980651855, 0.10609111672395935, 0.09805156506648999, 0.381880103960729, 0.2567600774419324, 1.3573604883538635, 1.3883154243419096, 0.402266629039066, 0.2781120240688324, 1700254003931495540, 
0.05477350950241089, 0.23820221424102783, 0.09234545868711552, 0.11217900583246593, 0.3928081614066714, 0.2855821667012866, 1.3300200188248756, 1.4150302964195645, 0.3869425461903149, 0.2865501046180725, 1700254004041413844, 
-0.024783074855804443, 0.06581944227218628, 0.06043948767913066, 0.10408129204594611, 0.3908994209388194, 0.26626105455969995, 1.3014304388239821, 1.441545659107062, 0.39002835167665245, 0.26213428378105164, 1700254004133624600, 
0.27044999599456787, -0.07838088274002075, 0.11635985833110415, 0.10602971079316903, 0.38795596315470726, 0.27330346962829644, 1.272398250798183, 1.466954252758228, 0.3926456071447933, 0.2902984321117401, 1700254004234607493, 
-0.7579290866851807, -0.03372657299041748, -0.11891177770591049, 0.09848940065679532, 0.3812857620176091, 0.25830862431271884, 1.242501258306923, 1.491848597327376, 0.3895623012826835, 0.26301923394203186, 1700254004332026505, 
0.1561751365661621, 0.02783799171447754, -0.04466534131363517, 0.10646462773949014, 0.38009725592655375, 0.28009838555651745, 1.2123951910061175, 1.5154622874079553, 0.3856595862558502, 0.2941346764564514, 1700254004442423179, 
-0.44464415311813354, -0.18422991037368774, -0.15195892987887538, 0.10371350772850159, 0.37493606394204054, 0.2766165159949354, 1.1816487505791111, 1.538356463526011, 0.3943555746040984, 0.2972262501716614, 1700254004532513735, 
0.007478594779968262, -0.32522034645080566, -0.10874698199522266, 0.08560957204211839, 0.3700730816514373, 0.23133152959974518, 1.150742288596584, 1.5600375251076626, 0.39507324205830635, 0.24546238780021667, 1700254004632453709, 
0.0692673921585083, 0.29225975275039673, -0.059402497002194715, 0.10553233786518167, 0.39535313250832704, 0.266931836850841, 1.1189480289450429, 1.5810891434011398, 0.3983413233399631, 0.2662050127983093, 1700254004732077388, 
0.09353864192962646, 0.030160963535308838, -0.018743359474394677, 0.11172758842275987, 0.38137231139781047, 0.29296198251324157, 1.0858258885564018, 1.6018664881914557, 0.38149223928792586, 0.30900970101356506, 1700254004823535412, 
-0.6590148210525513, -0.3689150810241699, -0.19120248028032716, 0.08577195588729211, 0.36250972478706983, 0.23660594467547777, 1.0530398190156183, 1.6213015366198487, 0.3884834030023365, 0.25042805075645447, 1700254004933440986, 
0.2894935607910156, 0.12392920255661011, -0.06038660436760632, 0.10742266611002611, 0.38631601773549734, 0.2780694073720138, 1.0203505661570345, 1.6393705788974196, 0.39696108512356176, 0.2921341061592102, 1700254005032448964, 
-0.2197589874267578, 0.4846687316894531, -0.10226066838223792, 0.12789790181987248, 0.399723630120947, 0.3199658268418446, 0.9853744353931494, 1.6576157086410903, 0.38841070995459154, 0.3078036308288574, 1700254005132550553, 
0.608778715133667, -0.17325091361999512, 0.08786293541652053, 0.09935417500571257, 0.37703924951068235, 0.26351149153477627, 0.9503274445277189, 1.6745838472026, 0.3834575319866047, 0.264384001493454, 1700254005242412203, 
-0.3698180913925171, 0.25983113050460815, -0.034324938974524793, 0.1067984611802987, 0.3981821176728973, 0.2682151117294338, 0.9151763780953752, 1.6903893240527037, 0.3986958871593897, 0.2584308087825775, 1700254005332446254, 
0.3208642601966858, 0.5999886989593506, 0.061867193865923306, 0.13410263098724687, 0.4158781842596536, 0.3224565174679128, 0.8780206371914508, 1.7058334042594752, 0.3954744352865064, 0.3052769899368286, 1700254005432572394, 
0.18179500102996826, -0.09468519687652588, 0.09227487675503071, 0.1051842780839942, 0.38260956565604753, 0.2749128289660984, 0.8405890567742214, 1.7201966068374086, 0.3798628962286082, 0.27382609248161316, 1700254005533540444, 
0.28576672077178955, -0.1911381483078003, 0.1437652827122504, 0.09922460608012469, 0.38288698816190053, 0.2591485455185236, 0.8049123628790658, 1.7326363215156373, 0.3938345064634366, 0.2755366265773773, 1700254005642300507, 
0.37930363416671753, -0.06522464752197266, 0.20628294084190169, 0.10411597205323056, 0.38266587498617777, 0.27208062923559967, 0.7691277131415638, 1.744021964387318, 0.38404680697701904, 0.28978413343429565, 1700254005732424152, 
